comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgxW-mp6daaPBpqsGft4AaABAg.A_747GBfVm6A_9Bivty4DX,"වැරදි පෙන්වාදීම කාටවත් කඩේයාමක් නෙවෙයි හලෝ. ඔයාට ඕන විදියකට තේරුම් ගන්න පුලුවන්, ඒක ඔබගේ අයිතිය.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJR2g4OWl2dVpZREZWM0h3Z1FkQWZJS3hn,sithmi hi,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgyT9JjAtRwmi68AGHN4AaABAg,ජනාදිපති තුමනි මොහු රකින්න තොරතුරු ගන්න බන්දනාගාර දුෂිත නිලදාරීන් අයින් (වැඩි හරියක් අයින් කරන්න වෙනවා )කර පෙන්සන් ගිය හමුදා නිලදාරීන් (හොද )බන්දනාගාර සේවයේ පිහිටවා අලුත් ගමනක් යමු,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz4jSJvfoLdTO2gr5t4AaABAg,අධිකරනයට කිසිම හානියක් නැත අවුරුදු 65 කියන්නේ ඉතා හොද අත්දැකීම් පලපුරුදු තිබෙන වයස    කවුරු විරුද්ද උනත් ජනතාව ආණ්ඩුව සමගයි ජනතාවට හානියක් නැහැ  හොරුන්ටයි    ප්‍රස්නය   එමනිසා මය ඉක්මනින් කරාට කමක් නැහැ   ප්‍රථිපත්ති ප්‍රකාසනමේ දුන් පොරොන්දු ඉටු කිරීමට යටිතලපහසු කම්   සලසා ගත යුතුයි එම නිසා මේක හොද තීරණයක්🙏🙏🙏🙏,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugzs9svNpCarIZUy_J54AaABAg,"විගනනය කරන්න..........
ගැටලු නැති නම් කරගෙන යන්න.........

මේක රජයේ වගකීමක්........!!!!😊",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQZld5cS14dVpZREZkM0N3Z1FkSDFROEt3,හසරැල්:hand-pink-waving:,Hiru News,live_chat,Mixed,0.3,0.7,True,0,TOPIC_GOV
Ugy_E6ZG4eY8US1N2lh4AaABAg,METRO bus niyamai...api inna me rateth use karanne metro...lankaawa diyunu wenawa...sathutui....oyaalata thanks,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugxp_eQslijg2bm4PDt4AaABAg,"Ethumiya,,neihethameni,,kenithweki,,budui,sarani,",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKcncyOFdPdUpZREZhM1B3Z1FkTURZdWhR,:cat-orange-whistling:,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzX7InRpfugsLxhQ_94AaABAg,මූන්ට❤දෙන්න❤ඹිනදඩූවමි❤දැන්❤ලැබෙමින්❤පවති❤එයට❤අධිකරණයට❤සහ❤මාලිමාවට❤ස්තූතියි❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
Ugw8Y6QveP2ujUYq0eN4AaABAg,ආණ්ඩුවේ සෑම තර්කයකටම පිලිගත හැකි උත්තරයක් දුන්නා. එකෙන්ම respect sir. 🎉,Ada Derana,video_comment,Mixed,0.828,0.172,True,1,TOPIC_GOV
Ugy7AmOdR_TWDsK1trZ4AaABAg,Dara mee  harakek  panala   mulu wada sathanama  kawa  nrda?,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxIhplEnzXwyqnuEg14AaABAg,"Sir mama ambalngoda hirewatthe mge kalin gedara tiyenne othana dewale laga ,mama hama aurudema pehera ta mama natanwa ,me kapuwa  kiyanne okkama boru ,me kapuwa  nisa thamai okkama une",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugxfoo87C3nt-3xjpdR4AaABAg,රාජපක්ෂ පවුල රටට සාපයක්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyllw4ewYCjG2CLv294AaABAg.AZxn8-l4VxQAZyFsc9Dxz9,අනිවාර්යයෙන්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLU3Q0cGlUdUpZREZma1dyUVlkZkxrNVBB,අනුජා නංගී නෙතූ නංගී ඉන්නවාද ?,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwsYvTnvKDSbcSmvOF4AaABAg,පාළු ගෙයි දඩං බිඩිං ගාලා වළං බිඳිනවා...,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx6IBQ2a9ahwCqIgwJ4AaABAg.AZuiprVLUDaAZz-g7A9yBF,දෙදාහෙන් පස්සේ ඉපදුන හොටු කෑලි වලට  එකල ඒවා  තේරෙන්නෑ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxqSrahw21rkARvoqd4AaABAg.A_DEs46JQKQA_EQAdh8KT7,Ape mallit laksa 40 kata keleuwa ban.mage.awasabaye naya geuwe mama.api patta duk videnne.namut.samajayata lajja wela na.e nisa lajjawen berenna serama naya gewala damma😢,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxAfdgOQX8Vdr0_a_l4AaABAg,Dan thamai therenne ai police wala cctv danne natthe neh. Para jeppo boru kiyala awilla apiwa rawattuwa,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
Ugz-MBNoEI33VqYO_3B4AaABAg,"70  හමුදාවට  ගියේ  වසය  කියෙන්ද    90  සිට  2026 ,දක්වා   අවී රදු   36  පැන්සන්     ගන්නවා  ගෝටාභය  හිගන්න",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyVRQ1AGHtBF-5f5vx4AaABAg,"Munt.den
Karann.deyak.nethiwa.den
Kediri.ganawa
Ane.kat
Wahage.anur.janadipathit
Appi
Sampuuran.balay.deela
Thiyemne.oya
Kagewath.atuwa.tika.awshanetj",Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgweIE7FuhSvL_lHnHh4AaABAg,මිහිපිට අපාය තියෙන්නෙ ශ්‍රී ලංකාවේ බන්ධනාගාර වල.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgweiyU21upuN5AAWIt4AaABAg,❤❤❤AKD❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwLnnVbIpwKtktV49x4AaABAg.A_3wu4rzIXnA_3zWwM-Vh0,"@s@sujithpriyadewa2385සිම ප්‍රශ්නයකට නිසි උත්තර නැතිකම තක්කඩි උත්තර දෙන එක වෙන්න ඇති බුද්ධිමත්කමකින්නෙ 
තොපි වගෙ එවුන් වැලලෙන්න ඕනෙ මෙ රට හැදෙන්න",Ada Derana,video_comment,Mixed,0.864,0.136,True,0,TOPIC_GOV
UgySHwAwJ5i9VzGTaj54AaABAg,පිස්සෝ පාර්ලිමේන්තු වේ කෑගහැව්වට ගනගන්න අපා මාලිමාව ට ජයවේවා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy81Ob1cDXGaAMl5VJ4AaABAg,ව විනාශයක් විනාශයක් කියලා කිව්වට මොකක්ද දෙන විනාශය මොකක්ද වෙන පාඩුව මොකක්ද රටට වෙන්නේ මොනවද කියලා හරියට කියන්නෑ ජනතාවට පැහැදිලි කරන්නෙත් නෑ පටලවලා පටලවලා හැම පැත්තටම කතා කරනවා ජනාධිපති වැරදි කියනවා ජනාධිපති ගෙදර යන්න ඕන කියනවා. අනේ මන්ද කරුණක් ගැන හරි විදියට කතා කරන්න තේරෙන්නේ නැහැ උගත්කම වැඩි වෙලාද නැත්නම් මන්ද බුද්ධිකද කියලා මටනම් තේරෙනේ නෑ.,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyVxIgNGQ927qk5TCh4AaABAg,කලිදු අද නිහඩයි🥹🥹🥹🥹,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgylTxEYy8xAf8Lj8OR4AaABAg,චමුදිත මහත්තයා වැඩසටහන් කළා මේ වගේ වැඩසටහනක් දැක්කම තමයි මගේ ජීවිතේට ජය වේවා ඔබතුමා පරිස්සමෙන් ඉන්න තෙරුවන් සරණයි!,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugwx7V8tkHRN6wkF34V4AaABAg.A_3KqyYxUNYA_4RA1YJWTe,"@journeyquest-i4o Harshana Also was the lawyer for the alleged person who caught for Berried Drug container ,,Both incidents were discussed in Parliament and in hansard also",Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_LAW
UgwmMPfPPPC-7OOfCph4AaABAg,Supiri kathawa korea ගැන,Truth with Chamuditha,video_comment,Mixed,0.143,0.857,True,0,TOPIC_GOV
UgyVlbKYTxoaIg5NtKt4AaABAg.A_45p0UW0mhA_BydkM5bON,Dan vayasa keeyada oyata,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy6muxTNcf7COuwAV54AaABAg,Ajith darmapala mahathmada rajayata danum dunna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwyfOBYcxHAwS1PBlt4AaABAg,Jaya wewa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNdU9vZEMzdVpZREZURHE1d01kYUxBd2NR,heta,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPbVA0YnpadVpZREZUWHg1d01kQWNVU1B3,අනුජා නංගීත් ඇවිල්ලා නැහැ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxb87almEisaAiv8SB4AaABAg.A_1na1be7YfA_gvA9mUAq6,mahintha😢uba😮apivisakarawadisapawews😅,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQUFk5WXFSdUpZREZhWEh3Z1FkSHA4N2Zn,Mokakdabn er ath tectar kathawa,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPeW1wZWkzdVpZREZYekV3Z1FkSXFzSkpn,ගොවියා පාරට බහින දිනය අත ළඟයි,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMNkI1NC1ZdDVZREZRX281d01kTTkwci1R,:hand-green-crystal-ball:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgyLtgy5fZpqvSeEp414AaABAg,Beutifull drama .So sad it's Ower 😂❤❤❤❤❤❤❤,TV Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugyjjdx7An3BNEFX3ZF4AaABAg,පව් මේ මිනිස්සු.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMdlhoUFBQdXBZREZWM3p3Z1FkcWJJQXpn,saddayak ne ne,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxaQ_AsjHdQXjDa6QZ4AaABAg,Dumindata therenne nadda  nithichnayo kamathida thawe aurudu dekak wada keranna oka therenne nadda  oya gonnunta ammapa munta gahanna oni   npp akata jaya,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyGrbvLGp2xNoeeYdB4AaABAg,අනිවාර්යයෙන් එල්ලුම් ගහ ගෙන්න ඔනේ පාතාලේ සහ කුඩුමුදලාලි එල්ලුම් ගහෙ යවන්න ඔනේ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyoyp883V0YlWJW0Ah4AaABAg,යමල්ලකෝ ඉක්මනින් ජනමතවිචාරනයකට...තොපිට ගූ ගහලා එලවන්නේ😂😂😂😂😂😂😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNKU0VzN08ydVpZREZRWVBkZ1lkejJVelB3,ane ithin ai yanne 😢,Ada Derana,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyorhLyrmaxqJqfmRx4AaABAg,Aru kelina patta pal boru kaliduwa baba wage ahagena innava,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxcH1AL1qFqi8GmxFZ4AaABAg,ඔය දෙන්නම කතා කරන්නේ යන්නේ කොහෙද මල්ලේ පොල් කතාවක් ල්ලාම තේරුම් ගන්න ඕනේ ඒ බන්ධනාගාර තියෙන ප්‍රශ්නේ. පළවෙනි ප්‍රශ්නෙ තමයි බන්ධනාගාර බේ රැඳවියන්ගේ ආහාර ප්‍රශ්නයක්. ඒගොල්ලන්ගේ කෑම ජේලර්ලා හොරකම් කරගෙන යනවා. ඒක නවත්තන්න ඊගාවට ඉන්න ඉඩ ප්‍රස්ථා නැති තමයි ඉඩ මදිකම ඒක කරන්න තියෙන්නේ හොඳම දේ තමයි ඔතන ඔය කූඩු ඇතුලෙම ඩෙක් ටිකක් හදන්න තට්ටු දෙකකට හදන්න එතකොට ඕක දෙකෙන් පංගුවකට අඩු වෙනවා. ඕක ඉතාම සාමාන්‍ය දෙයක් ලෝක ඕනතරම් ඒ වගේ රටවල්වල කරලා තියෙනවා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz9z-J7gDqYE3NHxHB4AaABAg,Peratto wesige puthala❤❤❤❤❤,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNdUExYnZZdVpZREZWTnRUQWdkVENJUzBB,ශාමලී ♥️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyrNj16igoFzoRREet4AaABAg,Me gon pakaya kadea yanawa nemeai mahindalage lat ekea bahala guu kana gotha pakayek muu anduwath ekak wairayak tiyeanne API dannawa thope mahindalage kalea karapuwa  apita koma hadila hitiyea nea buruwo Sagarayak wagea Moda pakek,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx9lzl9gUj71I0_eMh4AaABAg.AZxUssdQMFWAZxlN1QO1Nt,සත්‍යමයි,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQREc0b3JadVpZREZaZExUQWdkNkFnOU9n,කමලෝ ආයුබෝවන් මා පුතේ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz8b8-4D1uoL_qsnWV4AaABAg,වනචාරියා කියන වචනයේ පරිසමාප්ත අර්ථයෙන්ම වනචාරී යෙක්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw5qNBK9lwqKHSBKA94AaABAg,මහින්දා යුද්දෙ ඉවර කරන්න මෝටිවේට් උනේ 9/11 එකෙන් පස්සෙ නම් චමුදිත ඉස්සරහ සෝමවන්ශ අර කතාව කියන්නෙ ආතල් එකටද.කීර්තිත් තනි බයියා නිර්පාක්ශිකය වගේ ඇක්ට් කලාට,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNOcjA2NTIzdVpZREZVMzF3Z1FkZWw0Tnd3,දැන්නම් ගෙදර ඉන්නේ..ඔයා mk,Sirasa News First,live_chat,Mixed,0.905,0.095,False,0,TOPIC_GOV
UgzxLMIbZsKAWxWkRmN4AaABAg.A_5okus0NKWA_5yvDu4P3d,Sir.are.in.england.srilanka.thiefs.robbers.drug.delers,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgylazO_ygrfSYZffoh4AaABAg.AZoNZXSOS8wAZr8VeRuKEh,​@DineshSadaruwan-eg3ggitin anurage punchi amma gannone,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNZnI0SnpLdXBZREZhWEl3Z1FkenFjamF3,සංක good morning,Hiru News,live_chat,Mixed,0.214,0.786,True,0,TOPIC_GOV
Ugx9_QxohXUmx5pGqA54AaABAg,Mama sjb karayek me amathiya fb aka baluwa nam ochchara jewita nati wenne neane ane muge katai badai pukai vitarai mu danne katin batala kola hitawanna vitarai polos kottoruwa 😂😂😂😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNLT3U5TW5OdXBZREZXb1dkZ1lkVmtFRGJB,නීල් 🙋‍♀️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyBRB2DJmkUt2zk2EV4AaABAg,හමුදාවේ විශ්‍රාම වැටුප් ගන්න අවුරුදු 22 ක් ඉන්න ඕනෑ නිලධාරීන් 55 වෙනකන් ඉන්න ඕනෑ මම දන්නා විදිහට,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxxE84EXeaYA_RR6YV4AaABAg,මොක්කුද බන් මේ ගෙන්නන්නෙ 😂😂. උන් කියන්නෙ මොකද්ද කියලා උන්වත් දන් නෑ.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQR3lzZDdYdXBZREZRVkFUQWdkVnE0RzJ3,payyak dakkoth chamodige kimba natanawalu ekasiya ganata. 😂😂,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzBnHmv4asXEgnMKt94AaABAg,He is bluffing......,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxgrFZm6R9WNiAospx4AaABAg,මාලිමාවෙ ගොන් බදින කනු වගේද මෙන්න නියම ඇවිදින පුස්තකාල. මමත් බටහිර රටක ඉන්නේ. මෙි දියවැඩියා කතාව ඇත්තක්. මෙී රටවල කියන්නේ කෑමෙන් පසු සීනි ඉක්මනට උරා ගන්න එක අඩු කරන්න වැඩිපුර පැටි පෙුා්ටින පයිබර් කෑම වෙීලට එක් කරන්න කියල.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxth4jHMJpVSgiae_h4AaABAg,Sirasa Good job👍👍👍,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA
UgzRQ--caIVKCsyOuL54AaABAg,බයිලා එපා. රජයේ යෝජනාව සුපිරියි. සූරසේනට ඔය තරම් බය ඇයි?. 🤔,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwXmPLG6l_rz404HyR4AaABAg,රටක් ජාතියක් ගැන ආදරයක් නැති අවජාතක අපත  හිගන්නො  ආරක්ෂා අන්සයට බැදුනු නිසා හොද නිලධාරීන්ටත් තැනක් නැ .,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyE11fA4eayBcJu2FF4AaABAg,අම්මෝ උමාලි ගොඩක් ලස්සන වෙලා ❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNPRFVzZG1ydVpZREZlYkx3Z1FkNWxzMUlR,ඉරාන යුදූධයක් නෙමෙ..ඩොලර් බ්‍රික්ස් සටන...බටහීර යුගය අවසන්..ආසියාව නව ලොක බලවතුන්...imf ඇමරිකාව ලංකාව යටත් විජිතයක් කිරිම..ගොටා එලවපූ දවසෙ ඉදන්. අවුරුදු 250 ඇමරිකාව imf ඩොනි.ඇස් ලංකාවට එංගලන්තය කරපූදෙ,Sirasa News First,live_chat,Mixed,0.962,0.038,False,0,TOPIC_FOR
UgwIfxJO3tIvh_maZnV4AaABAg,Ane gindari dakkama harima Sathuti 🥰. Adaraei ❤️❤️❤️❤️❤️❤️. Jesupihiti 🙏❤️🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgymOpLi28KIn69NP5J4AaABAg,අනුර සහෝදරයාට අපි බලයදුන්නෙ රටට හොදදෙයක් කරන්නෙ කලයුතුදේ  කරන්න එක එකාගෙ බයිලා අහන්න එපා බෝපගෙ උබ හොරුන්ට දීපන් අපිව අමාරුවෙ දාන්න එපා,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMenhrcGZUdUpZREZReDdUQWdkbk1jYmp3,dinithi,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugw-DrjBg9pg1BgEsox4AaABAg,අනුර මහත්තයාගෙ නෝනද ඒ ඇත්තටම...,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxvYUBqJtqdqtTMzcx4AaABAg,"You are such an inspiration and the world needs more kindhearted, open-minded and grounded people like yourself! I cried with you, found myself in tears listening to you and could hardly hold them back. I resonate deeply with your journey of discovering who you truly are, peeling back the layers of others' opinions that life had placed on you. Yet you've arrived at a place where you can speak about it with such kindness and grace. May God bless you and I hope our paths cross one day ❤",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgztjilJyTOe1-yTDiR4AaABAg.AZmL4sVc1LGAZpYFYoxm2p,​@Roshanthafernando1994uda comment ekt adal eka kiypn..ejwath therum gnn barida mole marilada😂😅,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwZlcUoSyXnPG_PMFB4AaABAg,Mu num pissek....😂,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwigrRzluus1G82yjl4AaABAg,Yes suda you’re correct,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzduYNGFVtEEFTzQup4AaABAg,"චමුදිතට ලොකු ප්‍රශ්නයක් වුනාට, අපිවගේ සාමාන්‍ය  ජනතාවට  ඔය හාමුදුරුවන් ගේ ලිපි, කිසිම ප්‍රශ්නයක් නැහැ. හාමුදුරුවන් බුද්ධාගම ගැන බලාගෙන, පන්සලට වෙලා, ඉන්න ඕනි. රට පාලනයට ඇවිත්, සවුත්තුවෙන්න අවශ්‍ය නැහැ.",Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgzLQ92sEuqaYxtLzAB4AaABAg.A_IIKVTIbbsA_IOz5kp0ho,ඒ වුනාට  ගිය රජයවල වත්කම් බැරකම් එලිකරක්න ඕන කියලා තදින්ම කෑ ගහපු මේ රජයම ඒ නීති වෙනස් කරන්න ගිහිං ගූ නාගත්තනේ..ඒකෙන් වුනේ මැති ඇමති වරුන්ගේ ඇර..අනිත් උන්ගේ වත්කම් බැරකම් හෙලි නොලක යුතුයි කියලා  කෙල දාලම ඇරවා ගත්තා..ඉතිං කොහොමද උංගේ වත්කම් බැරකම් හොයන්නේ..😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugye-PWWGn-Zxss9plV4AaABAg,22 කේ මහ මොලකරු කවුද? බුද්ධි අංශද?😂😂😂😂,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgycLa5N7y05NDmFx1B4AaABAg,නිවන් සුව  ලැබේවා 🙏😪,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyWYYbJbPz64QFTQ_h4AaABAg,"මොනා වුනත් දෙවාල යන තැන දෙවියන්
නොව මාකටිින් වෙන බව පෙන්නන කපුවන්....මේ රටේ හරක් තාම මුං පෝසත්කරනවා....දෙවියන් ඉන්නේ තම
මනසේ බව වැටහෙන දවසට රටක් දියුනුවේවි....",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxYrMEAkDQKyWMdwa54AaABAg,100 true 🥰❤️,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwOYsVzDi3he8H0QNB4AaABAg,අනිවාර්යයෙන්  thama police  ballo ඇතුළේ  ennawa..,Sudaa Creation,video_comment,Mixed,0.436,0.564,True,0,TOPIC_LAW
UgxM1Q6iheyeyDZO6hZ4AaABAg,Bopage datkyinta kade yayi😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxXfAPCjKrwlK9nRil4AaABAg,ඩෝබින්ගේ මාරයා ගම්මා. ❤,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzrIi21zhT1hOImlm14AaABAg,"Gu.....kapan....kare..
..ithava",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyI6QrUVPvm9FyBgEN4AaABAg,Sirasa maha rajagan passa ewarai,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNMcUN2TVNQdUpZREZiRUNkZ1lkZjlNbER3,:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugyjv-BWJao-6xIIbNp4AaABAg.A_fMz7LUyqgA_fbPgDL9di,Ada Mae ratata kelaweala aagana Hoyapan,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
UgyPHLvIkiiu--XLEu14AaABAg,එක කහාකඩෙක්වත් මේකට කට අරින්නේ නැ.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxy_a1CDtqn1PjF0Nl4AaABAg,Yes suda,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzzkmtoDVLTCWaCnER4AaABAg,පුතේ  ඔයාට වරදින්නේ  කැ හැම වචනයකටම ගරැ කරමු.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyyLW0Ev5g2AImWwfx4AaABAg,API dannawa thopilata Dan Dara Ganna aba. Athulata yanna lasthi weyan pal horu  tika,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzgBltU0sHt3nyilIV4AaABAg,Well educated🎉,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzgHAZcQh9rTTnRSDx4AaABAg,නන්දාමාලනි මහත්මිය❤🌹❤️,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxK7eS8HO1TOraud3N4AaABAg,Ooka wealikada marenna oonea teresan,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzMvFQXPV9pC6Vy2Uh4AaABAg,❤❤❤❤Akka,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzxZck0rji1fqKHct14AaABAg,Deyak kiyannam kawadawath me wage magul walata comment karala ne. Prashnayak wena places wala mokakda tiyena prashne kiyala dena denath me wage awanka minissunta fuck eka denna epa. That is not good.,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
