comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
LCC.EhwKGkNLZVFtTnZOdXBZREZhZkk1d01kdXY4eVFR,සජියට....සෙද්දෙ...සෙවිලා..:person-turqouise-waving::person-turqouise-waving::person-turqouise-waving:,Hiru News,live_chat,Mixed,0.212,0.787,True,0,TOPIC_GOV
Ugyo3yp-JpjqVM6lG0J4AaABAg,විරළ ගණයේ ලස්සන කාන්තාවක්. ඇයගේ හැම හැගීමකම අර්තයක් සහ සුන්දරත්වය ක් විද්‍යමානයි.  නමුත් ඇය තුල විදදරාගත්  අප්‍රමාණ  වේදනාවක් සනිටුහන්. ඒ අප ඇයගේ ජීවිත කතාවක් දන්න නිසාද  දන්නෑ. ඇත්තටම ඇය ඉතා සුන්දර කාන්තාවක් . දක්ශතා ඇති දිරිය කාන්තාවක් ❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgzOtY-8XCu6_r2ZabN4AaABAg,Thanks Doctor  ❤️,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_SERV
UgxjlV1tPEOtwNJQ8694AaABAg,ඔන්න බලලමල්ලෙන් පැන්න ජනමතවිචාරනයක් පවත්වන්නලු මුදල් නාස්තිකරල රටටකෙලවන්න,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgzHkTqoVq3OT7bnd6N4AaABAg,වේල් තුන කාපු මිනිස්සු අද වේල් දෙක කන්නෙ නැහැ. ඉස්පිරිතාල වල බේත් නැහැ. ….,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugzj6XvqfbaijIy_xpd4AaABAg,මෙකි ගොත ගගහා පාරාජයෙ ව්යරුව මෙ කියන්නෙ එ කාලෙ මොනවා ද කලෙ විදෙස එකෙන් කාපු එවා තියෙනවා,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgySIwGWUydF7kf6ngh4AaABAg,"ඉදිරිපත් කර ඇති යෝජනාව ආණ්ඩුක්‍රම ව්‍යවස්ථාවට අනුකූලද යන්න තීරණය කිරීමත්, එම තීරණය ලබාදෙන පුද්ගලයා පෞද්ගලිකව එම යෝජනාවට කැමතිද අකමැතිද යන්නත් සම්පූර්ණයෙන්ම එකිනෙකට වෙනස් කරුණු දෙකකි. තීරණය ලබාදෙන පුද්ගලයා එම යෝජනාවට පෞද්ගලිකව අකමැති වුවද, එය ආණ්ඩුක්‍රම ව්‍යවස්ථාවට අනුකූල නම් ඔහුගේ තීරණය විය යුත්තේ එය ව්‍යවස්ථානුකූල බවයි.

මෙය ඉතා සරල නීතිමය මූලධර්මයකි. පෞද්ගලික මතය සහ ව්‍යවස්ථානුකූලභාවය පිළිබඳ නීතිමය තීරණය එකිනෙකට පටලවා ගනිමින් අනවශ්‍ය ලෙස දීර්ඝ තර්ක ගොඩනැගීමට කිසිදු අවශ්‍යතාවක් නැත.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgyoTtea0WIqT2aUJ8t4AaABAg,Thanks,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNZWs4YWF5dVpZREZYdGpUQWdkaXhFd21R,මට කෝල් ආවා මළ ගෙයක් මරදන්කඩවල මන් යනවෝ හැමොම පරිස්සමින් බුදුසරණයි 🙏🙏🙏❤️❤️🙋,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNQam40clcydVpZREZWRWlkZ1lkT1dnT0p3,situmi...oya.kohada.gama,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugw7P937CpmHIJ2B68N4AaABAg,සම්පූර්ණ ඇත්ත.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxUQas9sO_tZCzhwi14AaABAg,මේ වගේ දෙපිටකාට්ටු eesige puthala  😅😅😅😅,Ada Derana,video_comment,Mixed,0.552,0.448,True,1,TOPIC_GOV
UgwHOASbV9bQdezy6hR4AaABAg,හැම රජයකම හොරු අල්ලනව  කිවුවේ බොරුවට උන් ඔක්කොම එකයි මේ ආනඩුව වැඩේ හරයට කරනව,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyI0K9vCBDd_DQXebd4AaABAg,හරිම ලස්සන ෆිල්ම් එකාක් අභිසාරි. හරිම ලස්සන කතා බහක් මේක 💐,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugy68Mrz5mb3A-7jUYR4AaABAg,"Well said Waruna...
Akash Nilipul go home...",Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLSHlvYXlidTVZREZURjNUQWdkTzFJSkV3,slsl:hand-pink-waving:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugy7XBVze16GEyDyJKR4AaABAg,මරු අනේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzHY-6WXlGrotKAbiB4AaABAg,Ane manda katha karaddi therenawa ahana deta meya gaburun uththara denawa da Koheda naththan over hithanawa a nisa wena ayage ewa baladdi apita danena sahalluwa nh  apitath athathiya wage ahaddi.. habai wenas lassanai thiyanwa❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwsshmAnBJTrpo0dqx4AaABAg,අද මම මේ ප්‍රෝග්‍රෑම් එක බැලුවේ චමුදිත මේ program එක හොඳට කරයි කියලා. භාගයක් දුර අහගෙන යද්දි අහන ප්‍රශ්න දැක්කහම චමුදිත ඉන්නේ ඉතාම අන්ත දුගී තත්ත්වයක කියලා මට තේරුනා. චමුදිත කතා කරන්න කලින් ඒ සබ්ජෙට් එක ගැන හොයලා බලලා එන්න. මේකෙන් වෙන්නේ ඔයාගේ තියෙන රෙපියුටේෂන් එක ඩවුන් වෙන එක. God bless to interview. 😂😂,Truth with Chamuditha,video_comment,Mixed,0.893,0.107,True,1,TOPIC_MEDIA
LCC.EhwKGkNPUzk1NWF5dVpZREZTSEN3Z1FkZ0VjbEln,තෙල් සමාගම් වලට සහනාධාර මොකටද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgxQdLdBPjeTg8nrWM14AaABAg,යකො නිති සංගමේ කියන විදිහට වැඩකරන්නද කොටී ගණක් වියදම් කරලා චන්ද තියලා නියොජිතයො පත් කරන්නේ..මාර httaක් උනා.නේ.මේක..මේ ආණ්ඩුව මුන් හුරතල් කරනවා වැඩි..😂,Ada Derana,video_comment,Mixed,0.967,0.033,False,1,TOPIC_GOV
UgyiMJAmN847PA4S0GR4AaABAg,"Hopeless answers as president of BASL, did not give a reason for objection at all.😢",Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_LAW
UgwuEoAfrWBpgQll-ot4AaABAg,OBATH.  PARESSAN.  WENNA.   SAHODARAYO.,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNMkp1YmEwdVpZREZZN1k1d01kcjE0aWx3,udhde8,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugxd8fXM0FkKDDsonaB4AaABAg,Kaduwela ape singhaya aadareyi Jaya weawa ❤❤API oba samagayi😂😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugzv0UnUp0e3L1msnbZ4AaABAg,Palaweni wathawata dakke me wage deyak,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
Ugwz0GtEpwVgyzcE_Ix4AaABAg,සුදාගේ ආම හරියට රම්බොගේ වගෙයිනේ.😅😅,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
Ugx3mrPIvTlyhk63ymZ4AaABAg,Siura gahe ellala gedara yanna kiyanna,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyHNK8YkgZCm01XDfd4AaABAg,කොහෙන්.හරි.කැරකිලා.😢එන්නකො.චන්දයකට.😂එතකොට.😂.පෙන්වන්නන්.😂ජනතාව.කොතනද.ඉන්නෙ.කියලා.😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwlG8I6TpJGFolT4Vp4AaABAg,අපි දකින ජීවිත හරි වෙනස්.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgweYZPHh66RpQglQiN4AaABAg,යකෝ ජනතාව අපි ආන්ඩුව කර්න් දේ හරි අපිට මුකුත් වෙන එපා,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwepLwiR8LHC5sRBvF4AaABAg.A_Pni6QFKK9A_iF-oayzC7,"@indunilprasadfernando
නජිත් ඉන්දික 
වයිරය වැපුරුවේ කවදාද ?
කාටද ?
කුමක් සදහාද ?😊😅",Sirasa News First,video_comment,Mixed,0.672,0.328,True,1,TOPIC_GOV
LCC.EhwKGkNNaVNyTXFydVpZREZZSmpUQWdkMmlvb1BB,අවුරුදු 3 ක් යන උසස්පෙල භෞතික විද්‍යාව එක සතියෙන් අවසන් කර A ලබා ගැනීමට සෑදු pdf ලබාගැනිමට.BSS ONLINE ACADEMY 🌏🌎🌎🌎.6-13 ඕන ළමයෙකුට..විභාග නෙමෙ නිෂ්පාදනය දියුණුව.බුදුදහම දියුණුව.අනිත්‍ය ලොකෙ..,Sirasa News First,live_chat,Mixed,0.863,0.137,True,1,TOPIC_SERV
UgwIqK3Mf-SlMgE2Akl4AaABAg.A_TiaZUY3g5A_UL8zgtyW0,කොටා ඉන්දියාව⁣ එක්ක හොර ගිවිසුම් අත්සව් කරනකොට ඉන්දියානු ව්‍යාප්තවාදය වෙනුවෙන් මරපු අහිසක මිනිස්සු ගැනත් අහන්න..,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz4mtHdseMyoXvrL6F4AaABAg,කිසිම පක්ෂයක් නැති එකෙක් එහාට පනිනවා මෙහාට පනිනවා එන එන ආණ්ඩු වල ඇමති ජැක් ගහන එකෙක් ඇවිල්ලා රටේ අධිකරණය ස්වාධීනේ ගැන කතා කරන නොදැකීම් කාලකන්නියා,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgxLXMdV6pCTc7IhHKt4AaABAg,"පන්දාහේ කොළ නෙමෙයි ලක්ෂ කොළ වුණත් කියනවනම් දෙන්න බැරිකමක් නෑ මොකද රුවන්වැලී මහා සෑයේ කෝටි හාරදාහක මැණික් පොකුරටත් කෙලපු එවුන් නේද නීතිය ක්‍රියාත්මක නොවුනටනීතිය වල් වැදිලා තියෙනකොට මෙහෙම තමයි තමයි තමයි. එදත් එහෙමයි නීතිය වල් වැදිලා, අදටත් නීතිය වල් වැදිලා තියෙන්නේ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNOM0Q5ZHFWdTVZREZZWEN3Z1FkRnljdURB,උපුල් 🙏❤️😁 සුබ දහවලක් වේවා,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzD_UiYjxFZYUGtEg54AaABAg,Otana inna gana rala  tope ammalatat topi nayai toge ammat topita vanda ekata salakapiyau ganayani,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxO9gtlA5EPZT-K71J4AaABAg.A_3I289W_6YA_3aK3OjJLO,අනෙ ඇත්තමයි .එකම දේ එකදිගට දදා අනික කියන්නෙත් පට්ටපල් බොරු .ආණ්ඩුවට විරුද්ධව මතයක් කිව්වම උන් හිතන්නෙ අපි බයියො හොරු කියල 😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxvbN3QdVMzdiQ2y0N4AaABAg,Oya lassana kasadayak kara gananawa balanna asai,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_ECON
UgyztzXYMrTwIWQYz5Z4AaABAg,එතුමියට නොසෑහෙන්න අපහස කරා ඒකාබද්ධෙ හොරුන්ගෙ යටත් වැසියො කවදාවත් ජනතාවගෙ දෙයක් හොරකම් කරලද කාටවත් කරදරයක් නැති මිනිස්සු,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNPN0NyYi11dVpZREZWa3lkZ1lkNHBRdkR3,නෙතු 💗😘,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzADThojrw-Al86kKN4AaABAg,"The Government's position is founded upon the principle that Parliament, acting in its constituent capacity, possesses the constitutional authority to amend any provision of the Constitution in accordance with Articles 82 and 83, subject to any procedural requirements that the Supreme Court may determine. The Constitution contains no express prohibition rendering the retirement age of judges immutable. Had the framers intended judicial retirement age to be permanently entrenched, they would have expressly excluded it from the scope of constitutional amendment. Its inclusion within the Constitution demonstrates that it remains amenable to amendment through the prescribed constitutional process.

The proposed amendment does not undermine the constitutional principle of judicial independence. Judicial independence is secured principally through guarantees of security of tenure, security of remuneration, decisional independence and protection from arbitrary removal. Those guarantees remain intact notwithstanding an alteration to the constitutionally prescribed retirement age. An amendment extending the retirement age neither authorises the arbitrary removal of judges nor interferes with their adjudicative independence.

Comparative constitutional practice strongly supports the proposition that judicial retirement ages are matters of constitutional policy rather than immutable constitutional principles. The United Kingdom increased the compulsory judicial retirement age from 70 to 75 through the Public Service Pensions and Judicial Offices Act 2022, having previously prescribed retirement under the Judicial Pensions and Retirement Act 1993. Australia constitutionally prescribes judicial retirement at age 70 under section 72 of the Australian Constitution, while Canada fixes retirement at 75 under section 99 of the Constitution Act, 1867. Singapore has similarly amended judicial retirement provisions through constitutional and legislative reform. These examples demonstrate that mature constitutional democracies recognise Parliament's authority to determine the appropriate retirement age in accordance with contemporary public policy and institutional requirements.

The Government may further contend that extending the retirement age pursues legitimate public objectives, including retaining experienced judges, preserving institutional knowledge, responding to increased life expectancy and ensuring continuity within the appellate courts. The assessment of whether such a policy is desirable or effective is a matter for the legislature rather than the judiciary. Courts are concerned with constitutional validity, not the wisdom or merits of legislative policy.

Importantly, the amendment applies generally and uniformly to all judges within the relevant class. It neither appoints nor removes any individual judge, nor does it confer selective benefits or discretionary extensions upon particular office holders. It merely amends one constitutional qualification applicable to the office itself, distinguishing it from legislation directed at identifiable individuals.

Nor should allegations of improper political motive be accepted in the absence of cogent evidence. Constitutional adjudication proceeds on the basis of objective legal principles, and legislation enacted by Parliament enjoys a presumption of constitutionality unless the contrary is established. Mere political speculation is insufficient to invalidate an otherwise lawful constitutional amendment.

Finally, the determination of judicial retirement age falls within Parliament's legislative competence. Provided the constitutional amendment procedure is properly followed, questions concerning the appropriate retirement age, judicial manpower planning and the efficient administration of justice are matters of legislative judgment. Courts should not substitute their own policy preferences for those of Parliament unless the amendment demonstrably infringes an entrenched constitutional limitation.

Comparative Authorities
Sri Lankan Constitution, Articles 82 and 83 – Parliament's constituent power to amend the Constitution.
United Kingdom – Judicial Pensions and Retirement Act 1993; Public Service Pensions and Judicial Offices Act 2022.
Australia – Australian Constitution, s.72.
Canada – Constitution Act, 1867, s.99.
United States – Constitution of the United States, Article III (life tenure during good behaviour).
Singapore – Constitutional and legislative reforms governing judicial retirement and tenure.
Conclusion

Accordingly, the Government may properly submit that the proposed amendment represents a lawful exercise of Parliament's constituent authority. Comparative constitutional jurisprudence demonstrates that judicial retirement ages are matters of constitutional design and legislative policy rather than immutable guarantees of judicial independence. Unless it can be shown that the amendment substantially impairs the institutional independence of the judiciary or was enacted for an unconstitutional purpose, it should be upheld as a valid constitutional amendment enacted in accordance with the procedures prescribed by the Constitution.",Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_SERV
UgxjuCI47WR56MZpU_V4AaABAg,ඉන්ධික මහතා ගැන මාතුළ එතරම් පැහැදිළිතාවක් නැත . නමුත් ඔහු පවසන පරිදි එක සත්‍යතාවක් ඇත . ජනාධිපතිතුමා එම ධූරය සදහා පත්වන්නේ මේ රටේ ජනතාවගෙන් 50% ක් ලබා ගෙන නොවන බවය . පාර්ලිමේන්තුවේ බලය ලබා ගැනීමට පදනම වුයේ එතැනය.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxr_3uV6NMk43_3DPJ4AaABAg,❤❤❤සුද්ද,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzeF96cAHXDzxHrG1F4AaABAg,Ane mahathayo okawa alawaladanna oyawage kalakanni genwaganna apa,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
UgybaVqrcxuaNzjNsyx4AaABAg,සුදා අයියේ භාණ්ඩාගාරය පිරිලා ඉතිරිලා යන්නේ දූෂණය වංචාව විතරක් නැවත්තු නිසාම නෙමෙයි මිනිසුන්ගෙන් හොඳට බදු ගන්නවනේ. ඒක ප්‍රශ්නයක් නැහැ මොනවද වෙන රටවලත් බදු මත තමා රටක් දුවන්නේ. හැබැයි දෙයක් කියන්න ඕනේ. භාණ්ඩාගාරය පිරිලා ඉතිරිලා ගියාට පස්සේ මේ ආණ්ඩුවට ඊගාව ඡන්ද බලයක් ආවේ නැත්නම් ඔය පිරිලා ඉතිරිලා ගිය භාණ්ඩාගාරේ මුදල්වලට මොනවා වෙයිද කියලා දෙයියෝ තමා දන්නේ. උඩ පැන පැන මුං හොඳට ඕකෙන් හොරාකයි ඒක නිසා මේ ආන්ඩුව රැකගන්න මොනවා හරිරන්ඩ රජය විසින් මහජනතාවට කරන කියන දේවල් ප්‍රමෝට් කරනවා මදි. ගම්මට්ටමින් හැම විදිහකින්ම මේවා තව තව මුදුන් කරලා පෙන්නන්න ඕනේ. දැන් බස් ගෙනල්ලා තියෙනවා ඒවා ගෙන ඒව මුදුන් කරලා පෙන්නන්න ඕනේ. ගම් වල කරන සේවාව කිසිම මාධ්‍ය වැඩසටහනක් නෑ. ජාතික රූපවාහිනිය ස්වාධීන රූපවාහිනිය කෝ කවුරුත් මුකුත් කරන්නේ නැහැනේ ඒගොල්ලෝ ඔහේ උඩ බලාගෙන ඉන්න එකනේ කරන්නේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgwZOJAj_yomOXA_gtl4AaABAg,Definitely the age limit should be extended of judge's till the age of 70.. depends on the health conditions 💯💯💯👍👍🇱🇰,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_SERV
UgzmydkkIfStHQiZhUZ4AaABAg,උඹලා දෙන්නම යන්නෙ කොහෙද මල්ලේපොල් යකෝ ඉස්සෙල්ලාම කරන්න ඕනේ බන්ධනාගාරයේ ඉන්න බන්ධනාගාර රදවියන්ගේ තියෙන ප්‍රශ්න ටික ඉවර කරන්න ඕනේ. මොකක්ද ප්‍රශ්න පළවෙනි බන්ධනාගාර බලාගන්න ජේලර්ලා බන්ධනාගාර රැඳවියන්ගේ කෑම ටික හොරකම් කරගෙන ගෙදර යනවා. ඒක නවත්තන්න ඉස්සෙල්ලාම ඊට පස්සේ උන්ගේ නිවාස ප්‍රශ්නය නිවාස ප්‍රශ්නේ කියන්නේ බන්ධනාගාර ඉඩ මදිකම ඒකට කරන්න තියෙන්නේ ඔය බන්ධනාගාර කූඩුම තට්ටු දෙකකට සකස් කරන එක rack  එකක් හදන එක එතකොට ඕක දෙකෙන් පංගුවකට අඩු වෙනවා. මොලේ කියලා කලඳක් නෑ,Ada Derana,video_comment,Mixed,0.989,0.011,False,0,TOPIC_GOV
Ugz_1y8sNG7Nk2ibpWZ4AaABAg,අසාවෙන් බලපු  කතාව මුතුසාලේ.. හරිම ලස්සනයි. හමෝටම බුදුසරණයි ආදරෙයි 😘😘❤️❤️,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNKSGM5SmpadVpZREZXdmM1d01kRTZRMlln,නෙතූ කෑවද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNNR1pqdlhkdVpZREZWYkh3Z1FkWHlZd3Z3,Pawu hlo aye kawadaawath shema karanta epa Hada,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxqgcUpPrpDrsPkzqx4AaABAg,"මේ මම අහන්නමයි හිටියේ කාලයක සිට .. චමුදිත හිරු එකේ වැඩසටහන් කරද්දී මුහුණ වියලි වැහැරී ගිය ගතියකුත් , මේ වැඩසටහන් වල තෙල් ගතියෙන් යුතු පිරිච්ච මුහුනකුත් නිතරම දකිනවා .. මොකක්ද රහස ... මේකප් වල වෙනසක්ද ..",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugyq91gizLyH6YY39HF4AaABAg,"ඇත්තටම හොද දැනුවත්,කිරිමක්,,❤
චමුදිත මහත්මයා
වැඩසටහන් වල කාලය වැඩ්කරන්න,, plees",Truth with Chamuditha,video_comment,Mixed,0.922,0.078,False,1,TOPIC_MEDIA
UgxvOU0U16nxLbaLq_t4AaABAg,My lifestyle same to her lifestyle ❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNJX1F1Tl9odVpZREZWbkN3Z1FkNGI4aFBB,එහෙමද,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzxwkTdSifaGYRhO_p4AaABAg,PALAYAN PACHAYA,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyLDxwkQ0cPaIkqRjN4AaABAg,රජය නං අන්තිමයි / කිසිම පියවරක් ගන්නෑ මුන්ට විරුද්ධව මෙච්චර සාක්ෂි තිබිලත්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugyhdvc693uSEEcexNd4AaABAg,"අපි ආන්ඩුවට කියමු, ඔවුන්ගේ ප්‍රතිපත්ති ප්‍රකාසනයේ තිබුන පාසල් උපකරන වල වැට් බදු බින්දුවට බස්සන්න කියලා.ඇයි ඒවාට හදිස්සි නැත්තේ.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugw21iGmOnU2LDoClEV4AaABAg,Ubala ai bn baya,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx8RUBk0wSyxiG7fSV4AaABAg,"I knew Dushyantha (batthiy/  Santhush ) before u exist, you too are meant to each other ! Love you both ❤️❤️",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwmAZk5bWTdXHKlMFZ4AaABAg,Oki ragapanne naha ..eth salli thiyenava..oka thama.rahasa😅,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxCxjSf3yIfv5yQKzt4AaABAg,Jayaweewa.,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz7JAgz1B_XoMOs-fp4AaABAg.A_tLf0kLqxIA_tMvMfSW5c,එයා තමයි එහෙම කරේ බලන්නකෝ wedding ekedith akamaththen abari abari wish karana hati sarangage namamai kiwwe umalige namawath kiwwe na anika devorce wenkm idla set una mona unth saranagata umali sudusu na eyt sudusu kena labuna😊,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.111,0.889,True,1,TOPIC_GOV
UgxWKC4RrOO4xRVnwm54AaABAg,"Writing
මේයාගේ ප්‍රකාශයේ අනෙක් පැත්ත බැලුවාම, මේයා කරන්නේ අධිකරණයට අපහාස කිරීම විතරක් නෙමෙයි, ගරු විනිසුරුවරුන්ටත් අපහාස කිරීමක්.
මේයාගේ කතාව අනුව, දැනට ඉන්න විනිසුරුවරු මෙතෙක් තීන්දු දීලා තියෙන්නේ නඩු හරියට විභාග කරලා නෙමෙයි, ආණ්ඩුවට ඕන විදිහට තීන්දු දීලා කියන එකයි. ඒ වගේම තව අවුරුදු දෙකක් බලයේ හිටියොත් මේ විනිසුරුවරු ආණ්ඩුවට පක්ෂව තීන්දු දෙයි කියලා මේයා කියනවා වගේ නේද?
එහෙම නම්, මේ විනිසුරුවරුන්ව තියාගන්න එකට විරුද්ධයි කියන එක නෙමෙයිද මේ ප්‍රකාශයෙන් ඇත්තටම කියන්නේ?  “අනේ ගම්මෝ, එල් වතුරත් නිවාලා බොනවා වගේ කතා කරාට, පට්ටම අපහාසයක් කරන්නේ උඹ තමයි!”",Ada Derana,video_comment,Mixed,0.985,0.015,False,0,TOPIC_SERV
Ugzqg1j6KCXunWt4YJ94AaABAg,❤ She is a great woman in this world. Intelligent,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzNgE5HSC62c5TC_sl4AaABAg.A_cKYJb_Kn2A_l_Nluglci,Jeppo ne ban pawlak wath nathi Samalingikayo set eka..uda idan pahalatama balapanko.😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxPm1ghn3MqEsK4mqh4AaABAg,Well said Najith. Thank you 🙏🙏👏👏👏,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzzXIzRUq3WycXaGWp4AaABAg,වරුණය ගලේ කැත කරගෙන හෝදන්න හදනව. ..😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgznrpO2CgF1c0szKYF4AaABAg,Ane  ajeth,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxNv-2QALw4-AX11uF4AaABAg,Chithral👌,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugy4op7afkSxjzWgOed4AaABAg,Yanne koheda malle pol talk ne unp,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwEz3_KUbonmoQjbLl4AaABAg.AZpP5S7lqiUAZpao2APBVE,ඕකට නඩුවක් තියෙනවා.,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgxXNLAA_eQW7UjxKm14AaABAg,නීතීඥ සංගමේ සභාපති ජී එල් පීරිස්ගෙ ඥාති පුතෙක් බව ආරංචි තියනව😂 ඒක ඇත්තද?,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwfkN6tlfKJLNnBSrl4AaABAg,"What a wonderful and important conversation, Lahiru!💐 Thank you so much, Stephanie, for sharing your valuable ideas and thoughtful perspectives. Your contribution is greatly appreciated.May god bless you  stephanie darling ! ❤️❤️❤️",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA
Ugz0pUD69khlma_7PYZ4AaABAg,අzයි විජෙදාසගෙ පුතාගෙ කප්පන් ගz නිම,Swarnawahini,video_comment,Mixed,0.933,0.067,False,0,TOPIC_GOV
