comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgwbcyeVNouDAxND2ld4AaABAg,Mona hu.....da bn me gani keyvnne.....meka ahnna kudu ghnna one😂😂😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNKTDkycW5QdXBZREZUWTRyUVlkX1dJaU1R,pm good morning koheda,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy2niQhdTAGICQSsvN4AaABAg.A_IOheP4HYjA_IZMkZvll3,මමත්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwlnUc8nAgUQAsBRxB4AaABAg,"බෝපගේ පට්ට පිස්සෙක්. සිරස නැතිනම් මාලිමාව පචයි. සංජීව කිසියම් උත්තේජනයක් ලබා දීලත් මාලිමාව ගොලුයි. නඩුකාරයො විශ්‍රාම ගියවිට නවකයන්ට එම නඩු අධ්‍යයනයට කිසියම් කාලයක් ගතවෙනවා. එතකොට නඩු ප්‍රමාදයි. ද්‍රවිඩ සහෝදරයා ඒ ගැන හොඳ පැහැදිලි කිරීමක් කළා. මාලිමාවට ඒකත් බැහැ. තර්ක කරන්න බැරිනම් නෑවිත් ඉන්න ඕනෙ . එදා බලය නැති කාලයෙ මාලිමාව සමග වාද කරන්නට කව්රුවත් හිටියෙ නැහැ. 
සිරස නැතිනම් මාලිමාව අදත් පචවෙනවා 
ජනපතිට තනියෙන් හැම මගුලම කරන්න වෙලා තිබෙන බවයි, අපිට පෙනෙන්නෙ.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugz156-m23Aa1a0H4a94AaABAg,"අද රජීව් අමරසූරියලා සමඟ එකට හිටගෙන අධිකරණයේ ස්වාධීනත්වය ගැන කෑගහන ජී.එල්. පීරිස්ලා යනු, එදා ශිරාණි බණ්ඩාරනායක අගවිනිසුරුවරියව දෝෂාභියෝගයකින් ගෙදර යවන විට එයට පක්ෂව කටයුතු කළ සහ 18 වැනි නරකම ව්‍යවස්ථා සංශෝධනයට අත් ඉස්සූ අයයි . ජී.එල්. පීරිස් මාධ්‍යයට විත් ""ආණ්ඩුව මොකක් කරන්න හදනවද කියලා අපි දන්නේ නැහැ, ඒ නිසා අපි මේකට විරුද්ධයි"" කියා කියන තරමටම අද විපක්ෂය බංකොලොත් වී ඇත . කරන්නේ මොකක්ද කියා දන්නේ නැතිනම් විරුද්ධ වෙන්නේ කෙසේද?",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyCs7tnCTwankicccF4AaABAg,ලස්සන කතාවක් හරිම ලස්සනට ඉවර උනා,TV Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz7kYxfsqBQPsa8Xv94AaABAg.A_O2dW9O6Y3A_O82VhlSNr,නීතිය පිළිබඳව නුවණින් විමසීමේ හැකියාවක් බිඳක් වත් නොමැති නම් අදහස් ප්‍රකාශ කිරීම බරපතළ සමාජය නොමග යෑමට හේතු විය හැක..මෙය පෙර පැවති ආණ්ඩු කල ව්‍යවස්ථා සංශෝධන ගැන දැනුමක් තියේ නම් ඒ තම දේශපාලන වාසි ඉටුකර ගැනීමට කල ඒවාය.මේ විනිසුරු අග්‍ර විනිසුරු වැනි කාලයක් අධිකරණ වල ලද දැනුම් සම්භාරයක් ලබා ඒ තනතුර ලබන කාලයේදීම විශ්‍රාම යෑමට සිදුවන අභාග්‍යසම්පන්න අවස්ථාව මග හැරීමට ගන්නා ප්‍රයත්නයක්,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugw-Fy_QMfUT1waVrfx4AaABAg,Mulinma ellum ghe ellanna one dhooshitha niladarin,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzuiL52-Bpomy5xbx14AaABAg,Kohenda ban chamuthida Hoya gathte.. athtak vidihata kiwwe aka deyai. Desapalana bale Ganna thamange pakse akekma bomba tibba aka vitarai.,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugy-Bj8x8cHXLI79SoZ4AaABAg,❤love you darling.❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwV2o5DA8C5UNSE1654AaABAg,චිත්‍රාල් කියන බූරුවා මෙච්චර කල් කොහෙද හිටියේ ......,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw2k5rJhO5j8Iq1xHZ4AaABAg,"මුන් රට කරපුහැටි දැක්කා අපි කෙලවලා කෙලවලා බංකොලොත් කරලා මුන් කතාකරන්නේ කිරෙන් නාලා අවා වගේ, දැන් එන්නේ ටික ටික නඩුයි බඩුයි ඔක්කොම එලියට මුන්ගේ,දැන් උබලගේ දේශපාලන මොකද්ද ගේම් මොනවද උබලා මොනවගේ තිරිසන්නුද කියල මිනිස්සු දන්නවා, තවත් මුන්ට අන්දන්න හරක් ට්කක් මේ රටේ ඉන්න එක ගැන දුකයි",Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKalpyNW13dVpZREZYWEN3Z1FkSHI4dWpR,අසිත නිරෝශන අපේ ගමේ ගමට ලොකූ සේවයක් කරන්නෙ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzNSztmEWnTXjc1o9p4AaABAg,Mindfulness is the permenent root solution for all those problems... Practical Buddhism is the strongest.,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyWRC3eT5shsm_gN_F4AaABAg,මලකොලමක්නෙ,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy4N0I4FqHaMOSEnyB4AaABAg,දිනක්ෂි කියන්නෙ මොන හාල් කැල්ලක්ද කියල හිතෙනව උමාලි ගෙ චරිතෙ දිහා බැලුවම,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgySGIWm7j7Q1xUKKkN4AaABAg,Self worth ආත්ම විශ්වාසය්; Self esteem ආත්ම ගරුත්වය නේද? මම වැරදි නම් කියන්න 🙏,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.694,0.306,True,1,TOPIC_GOV
UgyLK5vZZOZvhHmQd7R4AaABAg,Peratugamin dan horu samaga,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNManMzcXUwdVpZREZSM2Q1d01kWXhrZ0x3,නෑමොලේ කට හරක් කටා වගේ😂😂😂😂😂,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNPQ2xsY1BadVpZREZjQmZUQWdkUVM0UE5B,මා පුතේ කොහොමද,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyKpckGzigwPCsavzt4AaABAg,1:03:34 n Passe Video Eka Edit Karala! Dobiyo Tika!😂😂😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNUG12WkMzdVpZREZkeHJUQWdkUGtzM21R,Akane chaminda oya mk,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJR3RpUEsxdVpZREZSckN3Z1FkUFlvbGZn,ne ane,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx9m7iFbdFXA6jl4Bp4AaABAg.A_5vIPALZNLA_7ksqi-bJm,@DonSenewirathna බොරු ගොඩක් කෑවම එහෙම වෙනවා. බත් ටිකක් කන්න උත්සාහ කරන්න. සතියකින් පස්සේ කතා කරමු.,Ada Derana,video_comment,Mixed,0.812,0.188,True,0,TOPIC_GOV
LCC.EhwKGkNLbjVxTmkxdVpZREZiems1d01kTTQ4ekF3,hii,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNcjJpOFc1dVpZREZWYkh3Z1FkWHlZd3Z3,ai ane,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxrFJB0LfuKQiQ3syh4AaABAg.A_cQ9iJZI8xA_cVNPu-s6b,මෙන්න ගොම කන එකෙක්,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwwgBTslezMrIFDeRF4AaABAg,Galle bandana garayet.tiyenawa.kudu pon mahatturu tamarind.geniyanne,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwuPe6RiNi9kry0-pJ4AaABAg.A_6UEOJVmHAA_6pPdUjnE3,​@bandulagamage5522ne un pertto danna dyeyak kiyanne,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyNi7lJIT5_PY4hy3Z4AaABAg,වරුණ කියන්නේ මාලිමා රජයේ ඉඳලා අයින්ාමි එක්තරා අවජාතකයේ ඕක දැන් ඔය දැකලා ඉන්නේ මංකොල්ලකාරයෝ පාතාලේූයා ස්ත්‍රී දූෂකයෝ ඉන්නවා එකකින්,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxBrjLftjb7aI_lgW14AaABAg,2nd,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwK2dM3v6lr-pOm-eh4AaABAg,AJITH PEE PERERA😂😂,Hiru News,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNLbnRwSmJldVpZREZacnl3Z1FkQzBJUlBB,LAL,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwzxDXuxWvfp5q-GJN4AaABAg,චමුදිත අනේ පුලුවන්නම් මෙයාව මානුෂික දෙස්තර කෙනෙකුට පෙන්නන්න ඔයා රටට කරනලොකු දෙයක්.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNLdnhuWl9SdXBZREZkM0V3Z1FkTmZJT3NR,watura na,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzlHWVe_wlJwrvBff54AaABAg,"Aiye... Aththatama chamikage DNA test eka gena oya mokada hithanne? Oyata berida a babage nama Ganna vidiyata support karanna. A nithiya hadala hari , wede unoth watinawa ratata.",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx9EZIwjOiH9tLoLQV4AaABAg.A_tESC3wtLvA_tJq9Gg649,@amilashiromi4117Saranga ගැන නෙ කියන්නෙ 😌,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.387,0.613,True,1,TOPIC_GOV
LCC.EhwKGkNORHk0dGpPdXBZREZma1dyUVlkeXM0cDZn,ජම්මුවට දුකද මන්දා මුන් ගේනකොට,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw620wLd4_yh8BfL-d4AaABAg,"අවරුදු 5 දික් කරන්න, මේ කාලකන්නින්ට ඕනි එක නෙවෙයි කරන්න ඕනි රටේ ජනතාවට ඕනි දේ, අනිවාර්යෙන් කාලය දික් කරන්න ඉක්මනටම මැතිතුමණි 🫡👍",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugxd4oH2_XmXHUTrcNB4AaABAg,"Excellent,  Mr.  Suda, respect & salute. ❤❤❤❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉😂😂😂😂😂😂😂😂😂😂",Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugwbvl0vrOxCZqrcbLt4AaABAg,Munwa maranna one...owa kranawata...hoyannate ai yako mewa...,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxoYoywjPpju6La1Hd4AaABAg,Kachana ubata mol😂😂,Hiru News,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzOXN8S0eeWS_E-Uvt4AaABAg,Pansal  gihin avith wage media wala raganna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugzln2l1BOipbzr-1nx4AaABAg.A_7u67wPwCnA_7yVdKV1Iz,​@dhammikagunaratne1475මගේ හිතත් හීනියට ලාවට .....😂😂😂,Sudaa Creation,video_comment,Mixed,0.514,0.486,True,1,TOPIC_GOV
UgxymeWV4pSZLNM6fM94AaABAg,"කාදිනල් ගෙ බලල අතක්,
කිර්ති ප්‍රමිෂ්කාගේ",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxgShMxf_RZoxGU3zp4AaABAg,Borpage Maha kuhakayek,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwHZWGgU4i_jw-pDQN4AaABAg,මුට පිස්සු,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwEqrakB0qZn9yLGCh4AaABAg.AZlhkfLMQ6RAZljPGouYOo,සහතික ඇත්ත,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxi4lan92TeojPB_pF4AaABAg,සක්විති  නොබර   2,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyXpUG-Y6_IbfbUGUF4AaABAg,අයියෝ චමුජිත 😂😂😂😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw1z7VtNhOtwqCvbHx4AaABAg,Hutthoo api hela sinhalayoo.. harenna mokatada kiyala apita hodata danenawa.. lanka polawe ipaduna hamotama e danuma thiyanawa.. ratata kisima haniyak karanna ida tiyanne nh.. Anurawa me aurudde anthima wenna kalin putuwen ain karanawa hutthoo.. Rate minissu okkoma kanna nathuwa duk widinawa.. Kariyoo balaya aran kari wada karanna epa..,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
LCC.EhwKGkNPWFhxTC0wdVpZREZmakc1d01kT213emF3,අනුර හොරාගේ කියන කටේ කබර😅,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzIWi1RW5MOnBywy914AaABAg,හොරු මේකට විරුද්දඊ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy1P5Y7tJsYYX6U0Q14AaABAg,ගම්මන්පිලගේ තර්ක වලට උත්තර නැතිව ඩෝබිලා කුලප්පු වෙලා අපහාස කරනවා 😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_ECON
UgxVgezuArRrN3soFk54AaABAg,අයියෝ pohottuwa 😂,Sirasa News First,video_comment,Mixed,0.357,0.643,True,1,TOPIC_GOV
Ugytn1BhNT7cKB9tGxR4AaABAg,Mung thenna kalu cort thappu horung mynage.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyAm2bu0w0aoQjyjFR4AaABAg.AZpYcGyopAXAZpjSrhdhoG,ඇත්ත කතා කරනකොට රිදෙනවා නෙද,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyg-rRNPJBasaenCel4AaABAg,හොරු අහු වෙන කොට විකල් කියනවා රටහරියටයකවා ගදාකන්නැතුව වැඩවෙනවා පඩිවැඩවෙනවා රටණය උගුලෙන් ගැලනෙනවා විපක්ෂෙට මාතෘකානැ හතර අතෙ වනනවා බංකොලොත රටක් දුන්නා කියලා උංට මතකනැ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
LCC.EhwKGkNMRDg5ZEt2dVpZREZhZE1UQWdkUDlzZjln,කාලා බීලා එන්නම්:face-fuchsia-wide-eyes::face-orange-biting-nails:,Hiru News,live_chat,Mixed,0.259,0.741,True,0,TOPIC_GOV
LCC.EhwKGkNPR2w5UFRSdXBZREZZbE1UQWdkc1o4NnN3,chat එකේ ඉන්න හරක් පවතින පාලනයට බැන්නට...නියඟය අත්විඳින ඒ ප්‍රදේශවල මිනිස්සු...ස්වභාවික විපතක් බව දැනගෙන එය කළමනාකරගෙන යනවා..හරක් දන්නේ කාට හරි බනින්න විතරයි,Hiru News,live_chat,Mixed,0.969,0.031,False,0,TOPIC_GOV
UgwObnHOnE7HAe5jUy94AaABAg,ප්‍රභාකරන්ට ලංකාවේ අධිකරණ වල නඩු කීයක් තියෙනවද,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
LCC.EhwKGkNOYTlqclN6dVpZREZaSjdUQWdkMWlVeldn,බයියෝ මේකේ තටමන්න නැතුව කුඩු හිරුයි නයි දෙරණයි බලපල්ලා උන් තමා බයියෝ තෙත් කරන්නේ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgwaoO5jkKLOWtgeiy54AaABAg,"ඔක අඩුකරන්න පුලුවන් බගයක් , community service දාන්න ඔය කුඩු, ගන්ජා වලට සම්බන්ද සෙට්ටික , එතකොට government work force එක වැඩිකරගන්න පුල්‍ය්වන් නොමිලේ ! හිරේ ඉන්නවාද ? Community service කරනවාද? පැය හරි දවස් වලිටන් දඩුවම දෙනවා 😊",Ada Derana,video_comment,Mixed,0.718,0.282,True,1,TOPIC_LAW
Ugyk_ZYXBq7QR0iJyCp4AaABAg,"මේක ජනමත විචාරනයට ගියොත් වෙන්නේ, අස්වැස්ම කපපු අයත් විරුද්දව ඡන්දය දෙනවා..😂 මෙහෙම ගියොත් කවදාවත් මේ රටේ නියමාකාරව නීති සංස්කරනයකට යන්න වෙන්නෙ නෑ..",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNQT3l6TF9hdVpZREZXbkN3Z1FkajdzY0lR,අපි ඉන්බම් අපේ පාඩුවේ 😂😂,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwGHdNxCS0rZbKkhLF4AaABAg,මේ යන විදියට බලනකොට නම් නීතිය අකුලටම ක්‍රියාත්මක නොවන පාටක් තමයි අපිට පේන්නේහේමරතන ගනයාට ඉහළින් තමයි නීතිය තියෙන්නේ නීතියට අසුවෙන්නෙ නෑ.අපරාධකාරයාසැමට සමාන නීතිය නං අකුරටම ක්‍රියාත්මක වෙන පාටක් පේනවා. ඕක රෝල් කරලා ගහ ගනිල්ලා පුතේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyQPeZi8txjFG8wIqB4AaABAg,"බීලා එලවපුහම airforce commander ඉල්ලා අස්වෙන්නයි, අයිස් ගහලා helicopter ride කරපු උන් පුනුරුත්තාපනය කරන්නයි airforce එකට පිස්සුද ?",Truth with Chamuditha,video_comment,Mixed,0.649,0.351,True,0,TOPIC_GOV
UgymFxER_Q3gThsPgrd4AaABAg.A_LJ_dq80oYA_M9LJSz_uH,​@JayarathnaAlwis ඔව් ....... මේ යකා අසරණ දුප්පත් රෝගීන්ගේ ජනාධිපති අරමුදල් හොරා කනවනේ ......😜🤣😂,Hiru News,video_comment,Mixed,0.773,0.227,True,1,TOPIC_GOV
UgxcxAIWzEW7KaK8RuJ4AaABAg,Oyahreehoday,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugz-6ssfEm19WL6mIwp4AaABAg,Mun pal horu rate sapaye ballo,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_ECON
Ugz3vytzO-5m_3FD3U54AaABAg,0:30 0:32 😂😂  and deyyo,Hiru News,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNPdmI1X0N5dVpZREZWM0h3Z1FkQWZJS3hn,බෝලයක් නැ කිවෙ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwZN4IJGDqAgXlNwGB4AaABAg,"මේව අහනකොට ආණ්ඩු වෙනසක් වෙලා තියෙනවද කියල හිතෙනව, මේ රට හැදෙන පාටක් නෑ,",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzcNK9YUhzI11TzIlx4AaABAg,ඕකව සිරගත නොකරන්න ඌ අලිපුකෙන් ඇවිත්ද දන්නෑ නේද. සහභාගි වූ සියලූම දෙනාට ස්තූතියි. ඌට ගල්ගහන්න කෙනෙක් නෑනෙ. 🐕🐕🐕,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxTerNyVp3ihshXybh4AaABAg,බයිලා කාරයෝ වැඩක් නැහැ අධ්කරනයේදී වෙන්නෙ මොකද කියල ඉස්සරහට බලමු,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxhptVbT7hSQxT1Cd94AaABAg,Ketiyen kiyawwanm iwrai ai virudda ai kiyala,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxZBwZlnMLuJnC4Vwp4AaABAg.A_VI-CuXfXdA_Zd8WVQMg0,Ethin mewun salliwalata okkoma kar ewa hoda weda da,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwOlH4xRFIoR34AJWd4AaABAg,ඉඩම් නඩුවක් දැම්මොත් එවගේ ඉඩම් දේකක් ගන්න සල්ලි වියදම් වේනවා නඩුව ඇහුව දවසටත් සල්ලි දේන්න ඔන නඩුව අහන්නේ නැතුව කල් ගියත් එදාටත් සල්ලි දේන්න ඔන අපේ බදු මුදලින් ඉගේනගේන රටට වැඩක් කරන ලොයර්ලා ඉන්නේ ඉතාම සුලු පිරිසක් විතරයි ඇයි නඩු කල් යන දවසට සල්ලි ගන්නවට අපිට නීතියක් ගේන්න බැරි එවගේ නිති කවදාවත් ගේනවට ඔය ලොයර්ලා කැමති නැ තමන්ගේ මඩිය තරකරගන්න තමයි බලන්නේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgxFVBaOfQ3uX7E-kMB4AaABAg,සිංහල ජාතියෙ අවසානය....,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw4D-Qz1LSDsJ93nL54AaABAg,Mama kella allan inna pohottuwe hilanilayak darana naakiyek,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx_ym6l-Is9bPTk3zd4AaABAg,harima nihathmai ❤❤❤❤❤aththenma methama ape garu japathi arrryawa mewage hadiyawak wena kisima arryawakgen dakala na apata harima ardambaraii ardareiiii❤❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzYKJ3eCM3gvPRwhgZ4AaABAg,වගාවෙන් දෙන මුදල් කියද්දි මේ මොඩයා බයිල ගහනවා බැංකුව සල්ලි පොලී කරනර මිනිස්සුන්ට ගෙවන්නෙ  ප්න්ටෙසන් එකකට සල්ලි දාල අපි අපෙ කැමත්තට  එක මහ බැංකුවට වැඩක් නෑ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
Ugxu-V5-zy60uXqCEAl4AaABAg,මෙතුමා කියන කතාව සම්පූර්ණම ඇත්ත,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwJvzHmkbkjhpWbDzp4AaABAg,හරි හාමුදුරුවරු එවපු ලිපිය මාධ්‍යයේ පල නොවුන නිසා මේ ආණ්ඩුවට විරුද්ධව වීදි බැහැලා ආණ්ඩුව ගෙදර යවමූ ද,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugz9iNGBZsMGAoRh0RJ4AaABAg,"Usavi kuduwedi maranna puluwan kattiyakata 
Bandanagarayede marannath puluwan",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
LCC.EhwKGkNMRGxzN1d5dVpZREZacnl3Z1FkQzBJUlBB,නාමල් 😭 සජිත් 😭,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxaK39hbYGi2N83IrJ4AaABAg,"Gotage supiri golayaa meya e kaale,,😅 danno danithi😅😅😅",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxJRE0KF7M6rBflI5t4AaABAg,😂😂😂😂Ammooo suda ayyi kathawa maru😂😂,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxIQ_h2r8RddI2VjkZ4AaABAg,අද නම් සුදා මොන්ටිසෝරි යන්න ලෑස්ති වෙලා වගේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNKVGY3SVNUdTVZREZZbE1UQWdkc1o4NnN3,ඩොලර් නිසා යුදූධය..imf නිසා යුද්ධය..ඩොලර් නැත්තම් අවුරුදු 250 ඇමරිකාව යුරොපය ඊර්ශ්‍රල්ය හිගමනට..චීනය නව ලොක බලවතා..❤❤❤❤.රුසියාව..ලංකාව අවුරුදු 78 ණයට කෑවා.ලංකාව යටත් විජිතයක්.1815--2026-8-25,Hiru News,live_chat,Mixed,0.977,0.023,False,1,TOPIC_FOR
UgycPxSbEIifM7lx_nF4AaABAg,මොනවා උනත් සෙව්‍ ය යුතු කාරනාවක්  මේ මනුෂ්‍ය හිර කරලා වැඩක් නැහැ මේක ඇත්ත උනොත්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMXzdoS1BmdVpZREZYekV3Z1FkSXFzSkpn,කීයටද පහනෙ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyZN4HuMMXd5qHD5qF4AaABAg,Upanmaubima.horakala.ranil.maina.sajith.munta.kavadada.daduvam.denne.minissunta.ikkman,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyI5qP7bjaCc9jDhV14AaABAg,Meka double acting da mamma achchiyi madduyi,TV Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugyw1mfCPJlvD5bthc94AaABAg,Pala Pala ubala ratata karala thiyena dewal ethi api katha karanne appa Murtha name thopi ape rata kalz thiyana vidiyata thopita hema gahapiya,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyVgbmCFPC5yhiKwRR4AaABAg,Ko ban wesabanduwa dan.sorry Desebanduda mokada ko u. U inna thana dannada,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzNeoE97g1ycmJFKFd4AaABAg,Keyak gathada owa keyanna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyX2vE2zj9MDohpSXF4AaABAg,සුදත්ත ඔයාරට දියුණු වෙනවා කිය කියා හේදුවට අන්න අර ලෝයර් මහත්තයෙක් කරන නාලිකාවක මේආණුඩුව පතුිරැ ගහනවා...අනුර ජනාධිපති තුමා  බොරැ කරන්නෙ ජනතාව මුලා වෙලා කිය කියා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw9JT0n_teZ541SBDN4AaABAg,සිරස ❤,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgyrFbMGgFzgsEOQrkh4AaABAg.AZjLDlbiOHFAZj_GiYwRPp,පැලවත්තේ නා දාමු හාද,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
