comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgzL04tk0uegluisP8F4AaABAg,ලස්සනයි අනේ දෙන්නම all tha best god bless your 🎉🙏👌❤️👍💪🫵,Sudaa Creation,video_comment,Mixed,VALID
LCC.EhwKGkNMS2c4X1cxdVpZREZmaDlUQWdkLVpJenV3,200👍✌️,Sirasa News First,live_chat,Emoji_only,NOISE
LCC.EhwKGkNNX0RrNWJidVpZREZUTW9kZ1lkVFhnVlV3,තුවාලයි කමල්,Sirasa News First,live_chat,Sinhala,VALID
UgwFNWMDMGHpe2vW73N4AaABAg.AZjEmBuqmycAZjQ4LNqgo5,Yes ❤❤,Truth with Chamuditha,video_comment,English,VALID
Ugwee1xOLb3DcFrR_JF4AaABAg,යකෝ සිද්ධියක් වෙද්දී duty off වෙලා ඉන්න උන් uniform දදා ඉන්නේ නෑ.....උඹ babada......පිට huththak නෑ  ඔතන බන්ධනාගාර    3 ක්  තියනවා........රෙදි madala සපත්තු police කරගෙන එන්නද කියන්නේ.......🤮🤮🤮🤮🤮🤮,Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNLRE9sOHJZdXBZREZmTWhkZ1lkMHAwRUt3,නෑනෝ මොනවද පවසන්නේ 😂,Hiru News,live_chat,Sinhala,VALID
Ugy7KOv9xEfrw9vpTfJ4AaABAg,Ravi Senewiratnata saha Shani Abesekaratah Marana Daduwa denna,Sudaa Creation,video_comment,Singlish,VALID
Ugy2PtuNjIsgXrmN3yF4AaABAg,"නියමයි sudantha,  අර police officer must be punished",Sudaa Creation,video_comment,Mixed,VALID
UgyyKlqyesItgpxN6a54AaABAg,සජියගේ වල්ලේ පොල්ම තමා මුන් මේක ළමයිට උගන්නනවා නේද පවු ඉවරයි ළමයි,Sudaa Creation,video_comment,Sinhala,VALID
UgzUknYOyXOyxWoSLd14AaABAg,මෙයා  කියන්නෙ  සම්පූර්ණ  සත්‍ය  සබං කෑල්ල ඉදලා පොඩි ගනං වලට  ගන්නෙ මහත් හොරු,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNNMmdwc0tzdVpZREZTeExUQWdkREdJTUdn,:hand-pink-waving:,Hiru News,live_chat,English,VALID
LCC.EhwKGkNMNlQ1OFBadUpZREZXYkRMUUFkR1ljTDFR,IMF 🤓 givisuma kiyathmaka koranna nowei 😜😆🤓 mang enney 😆🤓:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
UgxohFh-3IzxCBeRcI94AaABAg,Yako monava karatt minissu hetule inne mataka tiya ganin,Truth with Chamuditha,video_comment,Singlish,VALID
Ugwn-cfZYSNwneg6h0R4AaABAg,🌹🌹🌹💕💕💕😆😆😆👍,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKYnktTnEydVpZREZSM0c1d01kVzJVYjR3,mama පෙරහැරේ natanna yanawa.:person-turqouise-waving:,Ada Derana,live_chat,Mixed,VALID
UgxgPfHGLn_X4nz-w294AaABAg.A_OA7GSv7-pA_RP_j3AuzQ,කන්ඩ නෙමේ බං අපි මේ ආන්ඩුව ගෙනාවේ. 😂😂 අපි බලාපොරොත්තු උන පාරේ රට යනවා අපිට නම් මේ ආණ්ඩුව විශ්වාසයි,Ada Derana,video_comment,Sinhala,VALID
Ugwf4Y5-z-MtkNjiXB14AaABAg,ආන්ඩුවෙන් කට්ටියක් අස් වෙලා විපක්ෂයක් හදන්න ඕන,Sirasa News First,video_comment,Sinhala,VALID
Ugxl5MGOVdZ0AIErFaJ4AaABAg,ඔකිට දිව දාන්න මරැ,Sudaa Creation,video_comment,Sinhala,VALID
UgzDiAxDo9HQhqRhlD54AaABAg,You are very strong woman ❤God blessed  you ever....,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgwQLpj8HegSKqCxxo54AaABAg,❤❤❤❤❤❤,TV Derana,video_comment,Emoji_only,NOISE
UgyUC-c3GEzWol_Ju-Z4AaABAg,❤🎉,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgzOXN8S0eeWS_E-Uvt4AaABAg,Pansal  gihin avith wage media wala raganna,Truth with Chamuditha,video_comment,Singlish,VALID
UgzvxctHNdaKc5zt8s94AaABAg.A_t78gc2ISfA_tDZ-6TG2g,❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNQSzVuTmkxdVpZREZUNVFUQWdkMi1jdmt3,අපි කද්දි 10 වෙනවා,Hiru News,live_chat,Sinhala,VALID
Ugw7nOcRoH8ZBeENaH14AaABAg,Crypto is another name for gambling,Truth with Chamuditha,video_comment,English,VALID
UgwIvyW1aDxcsBIA4SB4AaABAg.AZmF94u7bkvAZn1VTHGBN6,😂😂😂😂😂😂😂,Ada Derana,video_comment,Emoji_only,NOISE
UgwpIvF7mkZVilaZMXd4AaABAg,සාගර කාරියවම්ට කෑමක් ළඟයි,Sudaa Creation,video_comment,Sinhala,VALID
Ugx3SyOKiJy333gzzf54AaABAg,Gon p ko rasapariksqka wartawa gana tota matakawat nadda gon buruwo,Sirasa News First,video_comment,Singlish,VALID
LCC.EhwKGkNMT0pucGpUdUpZREZlRktUQWdkQi1JNFFn,🤔🤔🤔සජිත්ට කවමදාවත් ජනාධිපති වෙන්න බෑ 😂😂😂 🇩🇪🇩🇪🇩🇪 germany,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNQT3A0WmkxdVpZREZkN0hQd1FkNW1Najl3,පව් ගොවියො කොච්චර වියදමක් සහ මහන්සි යක් වෙන්න ඇති,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNJRHNqcG15dVpZREZRREN3Z1FkN0FzR2pB,ai moda,Ada Derana,live_chat,Singlish,VALID
Ugx-dotuhJOG4frQKvV4AaABAg,🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🩷🩷💗💗💗,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNPaXRfdmlXdTVZREZSZjQ1d01kckpZUVNR,කොරෝනා වලින් ගසා ගත්තා වගේ එල්නිනෝ වලිනුත් මුන් හිටියා නම් ගසා කන්න බැරි හින්දා කෙඳිරි ගානවා.,Hiru News,live_chat,Sinhala,VALID
UgybklHFKA_JisYzW2N4AaABAg,Umali you are great actror❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNKN2M4SWZHdXBZREZlUHk1d01kTTk4R0p3,ගුඩ් මෝර්නින් සුබ දවසක්😎🤏🙋‍♂️,Hiru News,live_chat,Sinhala,VALID
UgzfNKCyiy0nUeIyykN4AaABAg.A_lCjmCSmP5A_liC921enL,💯💯💯💯💯💯💯🫣🤔🇱🇰🫣🤔,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNeTc5NjNidVpZREZZQTR6QVFkNm9RazV3,ඇගිල්ල මොකටද:face-green-smiling::face-green-smiling:,Sirasa News First,live_chat,Mixed,VALID
Ugw7t3eOGDz_Ciueo1d4AaABAg,කාලය දිගු කිරිම නොව විනිසුරැවරැ අලුතෙන් බදවා ගන්න යන්න ඉන්න නාකින්ට යන්න කියමු සරලයි,Sirasa News First,video_comment,Sinhala,VALID
Ugwaf9JxQPmZoVq92yN4AaABAg,❤❤❤❤❤❤❤,Ada Derana,video_comment,Emoji_only,NOISE
UgxzH-Zvn_NIrm0XlNd4AaABAg,A dennater moko une kiyala adenna danne dennater ma harema love  ath ayalage daiwaya wenkala  athethaya amathaka karanna batiwer athe .ath dan sduweya ythu seyalla iwari sathtin inna umali oyage kalin konde oyatet hrima lassanak thibuna..❤🎉🎉❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
LCC.EhwKGkNNamU0dTJ5dVpZREZSM2Q1d01kWXhrZ0x3,ශිරාන් බ්‍රෝ 🌹🥰🙏,Hiru News,live_chat,Sinhala,VALID
Ugx853zeiIbrzies9VR4AaABAg,60ta wedi ayata yathura denna epa kiwwe ubala neda,Ada Derana,video_comment,Singlish,VALID
Ugzh3OlMUUdbsYT4Rgd4AaABAg,çan sırasa do a poll on this ?,Sirasa News First,video_comment,English,VALID
UgzDUX1NCok-bh15GEB4AaABAg,Amooooooo,Truth with Chamuditha,video_comment,English,NOISE
UgwtaLEmN0o9Lo76FIZ4AaABAg,"""සිරකරුවනුත් මිනිසුන්"" පෝස්ටර් ගහලා වැඩක් නෑ.
සිරකරුවන්ට යුක්තිය ඉටු විය යුතුයි.",Truth with Chamuditha,video_comment,Sinhala,VALID
Ugxi3BCSiXDozr2-uF94AaABAg,MULU RAJJIYASEWAYATAMA SEWA DIGUWA KARAPALLAKO,Ada Derana,video_comment,Singlish,VALID
Ugw7eLYvrUWdZtD5OQF4AaABAg,"රනිල්ට සත්‍යය වශයෙන්ම තිබෙන වුවමනාව තමයි ඔය එලියට දැම්මේ.
ඔහුගේ අවශ්‍යයතාවය තමයි රට වැට්ටීම.
තමන්ගේම පක්ෂය ඔය තත්ත්වයට එනබව දන්නේ නැති මිනිහා කියවනවා 2028 ගැන.😂😂",Sirasa News First,video_comment,Sinhala,VALID
UgxdCyEnijtFY8AmH0F4AaABAg.AZsmxaE3YafAZsrLe9fVkH,අනිවාර්යෙන් අනිවාර්යෙන් සහතික ඇත්ත වශයෙන්ම සහෝදරයා,Sudaa Creation,video_comment,Sinhala,VALID
Ugz4JpGMSvL2SStHxH14AaABAg,👌👍❤️,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugz-oJq7ksdXZ6qzaAJ4AaABAg,වසර ගණනාවක්ම ඇත්ත වගෙ කියපු පච 😂😂😂😂😢,Hiru News,video_comment,Sinhala,VALID
Ugw0XtjscRvGkrch6MJ4AaABAg.A_fQ85CcGI4A_gF2Do7PFq,​@kasungunasekara684ඇයි බං අවුරුදු 2 ට 2ක් ගන්නවා ඒ 2 තුල ඉන්න 10 ඉනවා...එතකොට 10+2=12,Sirasa News First,video_comment,Mixed,VALID
UgyUEQfBBSKM316bo8J4AaABAg,🥰🥰🥰🥰🥰,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgzPaon9EMhL_7bserh4AaABAg,Redi ille,Truth with Chamuditha,video_comment,English,VALID
UgzzotCFJSoY32-okb14AaABAg,මැලේසියාවෙන් ඕකා එලියට පැනලා ඇති සුදා අයියා දැන් මැලේසියාවෙන් පනින්න බැරි වෙන්න block කරාට මැලේසියාවෙන් එලියට පැන ගත්තා කියන්නේ එතනින් වෙන රටකට පනින්න බැරි කමක් නැහැනේ.අනික මැලේසියාවේ තාම ඉන්නවනම් කවුද දන්නෙත් මැලේසියාවේ ආරක්ෂක අංශ වලට සල්ලි විසික් කරලා එතනින් පනින්න බැරිද කියලත්.,Sudaa Creation,video_comment,Mixed,VALID
UgzW-iZAoZnIx3VPC7R4AaABAg,Lat mali iya apiriyai lat,Ada Derana,video_comment,English,VALID
UgwsEWVOHgNEOzhHVmp4AaABAg,Doby mada balakaya comment,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNMLVN2YmUxdVpZREZUWTRyUVlkUVhzZWh3,milk coffee ඕනෙ කාටද:face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea::face-pink-drinking-tea:,Hiru News,live_chat,Mixed,VALID
UgxJkT9i97CXjL6Hz9p4AaABAg,"Rajeev Amarasuriya. This guy is a complete idiot—with a capital “I”. He boasts about his academic achievements as though he’s the only intelligent person in Sri Lanka. Passing exams by memorising past papers doesn’t necessarily make someone a great thinker. Real intelligence is demonstrated by critical thinking, originality, and the ability to think outside the box. If he consistently fails to show those qualities, then perhaps he’s not the right person for the role and should step aside.🤮🤮🤮",Ada Derana,video_comment,English,VALID
UgzWmAD_rV_0dnBSCH14AaABAg,කවුද ඇත්ත කියන්න  කවුද බොරු කියන්න. අපිට  අවශ්‍ය දැන්.,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugzp2k2zu5En9IqkEqB4AaABAg,Rilasirita horakanna nethinisabaylagahanawa,Hiru News,video_comment,Singlish,VALID
UgxWqWus95RGEKdv5kV4AaABAg,දිමින්ද නාගමුව කියන්නෙ මේ  තරම් පොල් බූරුවෙක් කියලා මම නම් හිතුවෙ නැහැ.,Sirasa News First,video_comment,Sinhala,VALID
UgwhFvGtoOT3nwaebJR4AaABAg,Adikarana amathita kiyapalla jelerlla badagena😂😂😂,Truth with Chamuditha,video_comment,Singlish,VALID
LCC.EhwKGkNKajFsWWF5dVpZREZUekdQd1FkNmJ3NWV3,රනිල් වික්‍රමසිංහ විසින් දයා ගමගේ ගත්තු ණය බොල්ණය ලෙස කී පාරක් කපා හැරියාද? එහෙව් රනිල් කියනවා 2048 රට ගොඩනගන්න පුලුවන් කියලා:face-blue-smiling::face-blue-smiling:,Sirasa News First,live_chat,Mixed,VALID
LCC.EhwKGkNMajh1OHFXdUpZREZmakc1d01kT213emF3,slsl good morning,Hiru News,live_chat,English,VALID
UgwF91O4shOXN_a6_oF4AaABAg,Lahiru Methek oya krapu hodama program eka meka,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgyAjY7xRljCJzulpGV4AaABAg,NPP ❤❤❤,Ada Derana,video_comment,English,VALID
Ugx9ndwqnPdlcVUtv7l4AaABAg,අවංක නිර්ව්‍යාජ අය කතා කරනවා අහන්න ආස හිතෙනවා  .❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugz8qmcISIWETbsnrMZ4AaABAg,munta ona ratata Kela wenawata ratata hari yaddi kakkulen adinna epa doooo,Hiru News,video_comment,Singlish,VALID
Ugx3N-_HAG8pIpRAAFR4AaABAg,සුදා හොදටම රට හැදෙනව.පට්ට සතුටුයි.ඉතින් උන්ට උතුර දකුන මාරු වෙලා තියෙන්නෙ.නාමලයට පිස්සු හැදෙමින් එන්නෙ.එතකොට තමා දොඩවන්නෙ.,Sudaa Creation,video_comment,Sinhala,VALID
UgxHu50fsmrqOLgJZdF4AaABAg,හෙළුව හොඳටම එළි වුණා,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwvMuA3TNiCNQq5Uvl4AaABAg,මහ නායකලාත් ගොඩක් හොරැ දුසිලයෝ,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNQV01wZFRkdVpZREZUTjNUQWdkRjNnaGRn,නවෙ gn bs,Hiru News,live_chat,Mixed,VALID
Ugz0hcw-QgGrgtZti8F4AaABAg.A_rPtQH_RscA_rXPgRJrsg,❤❤❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugz4U-9a0YRbyCWjSDJ4AaABAg,මට හිතුන ව්දිහ එලියෙ කුඩු ගහන්නත් තහනම් ව්කුන්නත් තහනම් ඇතුලෙ ඔය දෙක ටම ලයිසන් තිබේද ?  😢,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzsLvmtIO_aSa8dsKV4AaABAg,👍👍,Sirasa News First,video_comment,Emoji_only,NOISE
Ugx6tVsnK6EXwrnLNHt4AaABAg,A ROTTEN FISH. NOTHING ELSE.,Ada Derana,video_comment,English,VALID
UgwiGyEkfM2upNWLpBB4AaABAg,බාබු දන්නෙ නැහැ  නෙවෙයි මාස ගානක් ප්ලෑන් කරල තිබ්බෙ    අර කඩේ අරන් රෙන්ට් එකට  පෙු්මදාසව මරන්න,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxE0JGZs56-WmBAuLp4AaABAg.A_H1Um8aAmBA_HeaPvpe62,Gon kallak kagahanewa,Sudaa Creation,video_comment,Singlish,VALID
UgznB9XbKddnORY792B4AaABAg,"Maheshi,,, 🙏",Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNMYlZyYk9XdTVZREZWZEpUQWdkR0VJdzl3,💛💛💛💛💛,Hiru News,live_chat,Emoji_only,NOISE
Ugyr7XOYv6eRBBK4EU94AaABAg,❤❤❤❤🎉,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugyt-58zIOVTHohhetB4AaABAg,❤AKD❤,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNNN184cFhQdXBZREZZamc1d01kVFg0bXB3,ඔයට කියන්නවත් හිතුනේ කොහොමද ඒ වගේ දෙයක්,Ada Derana,live_chat,Sinhala,VALID
LCC.EhwKGkNKRC0xTm5adVpZREZTbDdUQWdkLW9jUE5n,ඇල් කේ මේ දවස්ටිකේ මගුලේ ගියාද පියාණනි,Sirasa News First,live_chat,Sinhala,VALID
UgxVQlViY5EBGWwcyXJ4AaABAg,එවනවා ලූ තිබ්බ ලූ ආවලු දුන්නලු 🤣🤣🤣කොහෙන්ද ඩයල් දෙක හොයාගත්තේ 🤣පොන් එකෙන් ළමයි හම්බෙන්නේ නෑ 🤣,Sudaa Creation,video_comment,Sinhala,VALID
Ugwrm4aQaZCfAutUyVZ4AaABAg,Mona miharakada ban me widiyata puhunu kadawaru thiyenne meya hithalu kiyanne gamman pila wage danatath Nadu 7 dala,Truth with Chamuditha,video_comment,Singlish,VALID
LCC.EhwKGkNMekZoNVd0dVpZREZhWFB3Z1FkcURNTGF3,IRAN❤❤❤FROM RAWAN BUDDIST SRILANKA 🌏🌏🌏🌏CRIMINAL AMERICA UNITED STATE OF ISRAEL IS END.,Sirasa News First,live_chat,English,VALID
UgyVxUEuAgXKRgDhSzN4AaABAg,Puplic are supporting to the government decisions.,Hiru News,video_comment,English,VALID
UgyN8f4eLOek2WYVKo94AaABAg,😂😂😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxcUXoqrJ74B_YJcBZ4AaABAg,❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgyN0N3fnZ1Jzf3Spul4AaABAg.A_l8BSA6p-zA_lFgId4GF6,❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNMM2k5SU94dVpZREZVbkN3Z1FkaFM4NEpn,මනම්පේරි සත්‍ය බොහොම කටුකයි:hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNQbVZ4cEcxdVpZREZVWER3Z1FkZjVvV3lR,sajani oya ko,Hiru News,live_chat,Singlish,VALID
UgxGsnfdByyCbzeqgOl4AaABAg.A_tAyL2mwE7A_tCVMnPZHc,ම්ම්ම්ම්,Hari TV - Lahiru Mudalige,video_comment,Sinhala,NOISE
Ugz0H5f8N9lZ6DwoVId4AaABAg,4th squadron eke ගොඩක් අය අයිස් ගන්නවා ලු,Truth with Chamuditha,video_comment,Mixed,VALID
Ugz4kGDRt-_3ctOsvu54AaABAg,ලස්සන කතාවක් තව කොටස් දෙක තුනක් තිබ්බනම් තවත් හොඳයි ❤❤❤👍👍👍,TV Derana,video_comment,Sinhala,VALID
Ugx7raRaXX3FLR9dqJ94AaABAg,"ඇවිල්ලා හිටිය එකෙක්ගෙවත්,පිංවන්ත පෙනුමක් තිබුනේ නැහැ",Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNQWFVxb0NkdDVZREZRREN3Z1FkN0FzR2pB,🪷,Hiru News,live_chat,Emoji_only,NOISE
UgwmWmtkPmIv4AeQvuR4AaABAg,"As you are a businessman, you can reveal all these CORRUPTIONS & INHUMAN  TREATMENT TO THE REMANDED (SUSPECTED PERSONS), & CONVICTED PRISIONERS TOO

Reveal all these to the WHOLE WORLD....",Truth with Chamuditha,video_comment,English,VALID
UgylfH9HCofqXO3OmmR4AaABAg,❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugx5l11xWmxytpJhy2R4AaABAg,❤❤❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwjN_KKS50CZDaPFeF4AaABAg,Yako … they work for us . 😂,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNPYjJtWl9mdVpZREZRTEJ3Z1FkS1hzckxR,Daniwarai api yamu,Sirasa News First,live_chat,Singlish,VALID
UgwFK6j7KqSXpobEabt4AaABAg,අන්ඩර. දෙමල,Hiru News,video_comment,Sinhala,VALID
UgzeF4fxaJZsVlgKqst4AaABAg,Lahiru ❤,Sirasa News First,video_comment,English,VALID
LCC.EhwKGkNJTGh4clBXdUpZREZhM2w1d01kSHRjUU1n,😤,Hiru News,live_chat,Emoji_only,NOISE
LCC.EhwKGkNJS2R6b0tkdDVZREZYdGpUQWdkaXhFd21R,💖💖,Hiru News,live_chat,Emoji_only,NOISE
Ugw7d7RvXel--2fzRs54AaABAg,69 lakshayak kalaknni wahallu haskan tiyana deviyo kiyala adahannna gatta,Sudaa Creation,video_comment,Singlish,VALID
Ugx6kU5ju03-mEoAk-Z4AaABAg.A_219B3qvusA_23L4MB6Bs,ටෙලිනාට්‍ය  වලට සල්ලිදෙන්නේ ඌ😂,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNMLTQ2S3ZldVpZREZWM3p3Z1FkLWlVQ0ln,ජනෝ 🙋‍♀️,Hiru News,live_chat,Sinhala,NOISE
LCC.EhwKGkNJZWtvX2VOdUpZREZiems1d01kTTQ4ekF3,nidi ane.,Ada Derana,live_chat,Singlish,VALID
Ugy7hl_wMS_9F95TW7d4AaABAg,Pacha master,Ada Derana,video_comment,English,VALID
UgzpRAMURJyT4WZnZ2d4AaABAg,ඇයට නිවන් සුව අත්වේවා,Sudaa Creation,video_comment,Sinhala,VALID
UgwHp1Ndw9cs5aLsmAx4AaABAg,🫡❤️🇱🇰❤️🙂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxgUhinX7fc_I80sZ54AaABAg,පින්වත් ජනාධිපතිතුමාගෙ පින්වත් ආර්‍යාවටත් ජනාධිපතිතුමාටත් බුදුසරනයි දෙවිපිහිටයි !,Sudaa Creation,video_comment,Sinhala,VALID
UgyLRmpZy_xJmCnLv_p4AaABAg.A_t6JcGLdREA_t9hgkncDi,Umali akki and Uma Aseni both are Gems gifted to the society by Mother Musaeus College. Love you akki. Keep shining forever ❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzhcOBq1KS2hp_KI7F4AaABAg,"Absolutely brilliant , Harshana.  A calm and  composed performance. What a contrast to the likes of Ajith Perera of SJB.  Couldn't help but notice journalist  Kalindus , ulterior motives  and  trap leading  questions. His attempts to create a smoke and mirror situation  was well defused by you. I have only one opinion on the stand taken by BASL 'YOU HAVE A CAUSE , BUT YOU DONT HAVE A CASE""",Ada Derana,video_comment,English,VALID
UgxQarM74I3SYSB2ENp4AaABAg,"A beautiful, strong and courageous lady.I respect you❤.",Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugztpy43O_mELal7Ml54AaABAg.A_tMdczvt3LA_tO_9QQfHj,Matath hithuna❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugy_QwEgJg9c0JPlFUR4AaABAg.A_8wqOXFmU-A_CQ7nYvlVR,ඇත්ත..,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNNS0hwSjYydVpZREZRWGc1d01kSzlzdXpR,✍️,Hiru News,live_chat,Emoji_only,NOISE
Ugyc7yZEfDKQWyzmWid4AaABAg,I am suffering right now I m listening to find peace in your interview Thank you Steph,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNNZTJ2YS0wdVpZREZUQlBUQWdkTDdNRWdR,සමහරු ඇවිත් සත්තු හොයනවා.මේක සත්තු වත්තද😂,Hiru News,live_chat,Sinhala,VALID
UgxC0NBnaCitp1wkrvt4AaABAg,Me wage meharak maddyata genna epa  thanikara gonek neme Gon badina kanuwam,Swarnawahini,video_comment,Singlish,VALID
LCC.EhwKGkNQT091dDNTdXBZREZjUlVUQWdkVmM0czZn,manamo oyage katatanam yamak koranna watinawa ane.,Hiru News,live_chat,Singlish,VALID
UgwmFjE7jbn8YnORZ_14AaABAg.A_tInik_6zyA_tMEYur7bA,වැරදිලා කට්ටියට.....😂😂😂,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugz5w7ghCUHBXaEM90h4AaABAg,Great great vlog suda,Sudaa Creation,video_comment,Singlish,VALID
UgwYjTc-wY2SUotv69J4AaABAg,සුදා මහත්තයො ඇයි ලොක්කො තාම හිරේ යන්නේ නැහැනෙ රාජපක්ෂලා තාම ලොකු ටොක් දි දි ඉන්නවා නේ,Sudaa Creation,video_comment,Sinhala,VALID
Ugyzk-xHFgSq57tjk994AaABAg,ත්‍රස්තවාධින් කතා කරනව නීතී හදන්න.මිනිස්සු අන්දන්න පුලුවන් උනාට උගත් මිනිස්සුන් අන්දන්න අමාරුයි මෝඩ ජවිපාවනි,Ada Derana,video_comment,Sinhala,VALID
Ugxl-SJrKMloEZlsPjN4AaABAg,මුන් සේරම රාජපක්ෂ නිකායෙ පට්ට නිරාගමිකයො මුන් තමයි අපෙ රටෙ බෞද්ධ කම නැතිකරන්නෙ,Sudaa Creation,video_comment,Sinhala,VALID
UgyKkcR26whdff9iQ4p4AaABAg,Uth manussayekne ithin jiwitheta bayai,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNJYVF1OGkwdVpZREZVWER3Z1FkZEpvV3lR,ආදරණීය දරැවනි වෙලාවක චමූදිත යූ ටියුබ් චැනලය බලන්න.මං කියනවට,Sirasa News First,live_chat,Sinhala,VALID
UgycvIp-EDTf4K1YGpp4AaABAg.AZtdpAFVURzAZvRh9RDC4x,​@thomas-r6l5x😂😂😂😂😂,Truth with Chamuditha,video_comment,English,VALID
UgxiQKuDXwP0Rel2-vR4AaABAg,හර්ෂණ ඔබ කොහිද?😂😂😂😂,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNLckJfcW5XdUpZREZSTk1UQWdkdEc4eW1B,onna job aka patanganna yanne jvp set ake rawetenna apa (lankawa Pura borukima),Hiru News,live_chat,Singlish,VALID
UgxAQc9WCIiOfvsneU54AaABAg.A_T45LclRmQA_T5PA4JD8w,Lewa kapan sagara ge puka😅,Swarnawahini,video_comment,Singlish,VALID
UgwFWZl5exhasCGYthJ4AaABAg,Wow.What a lovely girl.❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugy9SjSNEufUBcdaEOV4AaABAg,ස්තුතියි ඔබතුමන්ලාට ! ඉතාමත් ආශාවෙන්  සවන්දෙනවා .,Hiru News,video_comment,Sinhala,VALID
UgwDNL0QdJCiUZdwaY94AaABAg,ඇත්තෙන්ම  අද කොටස ගොඩක් ලස්සනයි❤❤❤❤❤❤❤❤❤❤❤,TV Derana,video_comment,Sinhala,VALID
UgxkeFsGIKOL9TNBnth4AaABAg.A_5SPU_0DUkA_62bnnwQeZ,Ow uta eke adayama madi nisa thama class karanne 😊,Truth with Chamuditha,video_comment,Singlish,VALID
UgzrcNIUVWdEYmaan7J4AaABAg,"System change, SL Police has not changed, it is still corrupted as usual. How the hell is the accused being treated under a different law? The accused seems to be spending lavishly.",Sudaa Creation,video_comment,English,VALID
UgyL32hIDX-1PVfE79B4AaABAg,"වැදගත් කයිවාරුවේ සහෝදරවරුනි....
මං හොඳ comment එකක් දක්කා තැනක....
ඒ සහෝදරයා කියලා තියෙනවා...
""නාමල් ...උඹ 2029 ජනාධිපති වෙලා (හීනෙන් තමා...😅) උඹට තවත් මොනාද බන් මේ රටේ හදන්න තියෙන්නේ...උඹලා සීයලා, තාත්තා, බප්පලා, මහප්පලා, උන්ගේ පුත්තු ඔක්කෝම එකතු වෙලා මේ රට පාරාදීසයක් කළානේ බන්..."" කියලා...😅😅😅",Sudaa Creation,video_comment,Mixed,VALID
Ugy7uqfy9CK3vt9N_aF4AaABAg,😅😅😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
