comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
LCC.EhwKGkNJMzJoNFRZdXBZREZVX0U1d01kc0hreUt3,රත්නායක අයියා බුදු සරනයි:hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
UgwLSHn1QDXFrsLrFIt4AaABAg,"මදිමදි විස්තරය 😢 අනේ මේ මේ නැන්දව මසකට දවසක් වත් ගෙන්නලා කථා කරන්න ඉඩ දෙන්න සුනාමි රළ ගැන කථා කලේ නැත රජිව් ගාන්ධි ර්‍ ගාතනය ගැන ඒ ආච්චි අම්මා කිව්වාට වැඩිය විස්තර ඔඛ තුමා නෝ දන්නවා හොඳයි ප්‍රශ්න අහල 
උන්දව අපහාස තාවයට පත්නොකර ගානට අවසන් කලා 🎉",Truth with Chamuditha,video_comment,Sinhala,VALID
UgzJRU5sBNnfLViAm2V4AaABAg.A_71QzmZdCDA_7Acr4i0bv,❤❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNOLW96ZGUzdVpZREZWaklQd1FkaDRBd2Vn,පබෝ.අනු..නෙතු..බුදුසරණයි ආදරේ ❤️❤️😘🫂,Hiru News,live_chat,Sinhala,VALID
UgyBhUxl8CkbqB86JyR4AaABAg,Bandanagara niladaringe ginum balanna 3000 denna 6000 daanna ona ginumata,Truth with Chamuditha,video_comment,Singlish,VALID
UgzYR8UHVU-YVuwJncB4AaABAg,සිරසතමයි අපිට පාරකියන්නේ සිරසට බොහොම පින් මේ කරන සේවයට රාජමහේන්දරන් මහතාටත් බොහොම පින්,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNMdlhoUFBQdXBZREZWM3p3Z1FkcWJJQXpn,saddayak ne ne,Ada Derana,live_chat,Singlish,VALID
Ugxi7H5Y-B4wHibzOSJ4AaABAg,"Parinathakama nisaama hemadema open katha karanawa..
Godak adare karana charithayak..❤❤",Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgyUyjtecbcXxL-a8zt4AaABAg,The worst minister ever seen in this country shame on u time to go home my dear friend u are useless go home and cut grass in your garden,Ada Derana,video_comment,English,VALID
UgzfOO1BegQNNDkIjDx4AaABAg,ජනාධිපති ඇතුළු පව්ලේ සැමට ඒවගේම ලංකාවේ හැමෝටම පෝසත් රටක්‌ ලස්සන ජිවිතයක් 👍👏🌹😜,Sudaa Creation,video_comment,Sinhala,VALID
UgyHEpb3d1pRadY2hC94AaABAg,Wadala neme munwa rila kalakanni hathikare penerayak වෙන්න  munta thiyena බැරිද,Sudaa Creation,video_comment,Mixed,VALID
UgzaXblFYOJWewnBZF54AaABAg,මේ දෙදෙනා ගේ මේ සන්වාද මගින් හෙලි කරන කරුනු කාරනා ඉතාම වටිනා කරුනු  අපේ රට ඉදිරියට ගෙනියන්න..මේවා මේ ආන්ඩුව පිලිගෙන ක්‍රියාත්මක  වෙනවද කියන එකයි ප්‍රශ්න ය,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwtLzOZV1mlCNfh8Bd4AaABAg,"ජනාධිපති තුමා කියන  දෙය අපිට නම් පැහැදිලියි. අධිකරණ කීපයක් වැසී යනවා, නඩු ප්‍රමාණය වැඩි වෙනවා, විනිශ්චකාර වරු ප්‍රමාණවත් නෑ.ඉතින් කල යුත්තේ ඉන්න විනිශ්චකාර වරු ප්‍රමාණය රැකගැනීම නොවේද? එහෙම නැත්නම් මේ සදහා විසදුමක් රජීව් අමරසූරිය මහතා (නීතීඥ සංගමය වෙනුවෙන්) කිවයුතුයි. එසේ නැතුව ජනාධිපති තුමා කියන දේ මට තේරෙන්නේ නෑ. ඔබලාට තෙරෙනවද ? කියමින් ප්‍රශ්නය මගහැරීම වැඩක් නැත. ( ඔබ තුමා කියන දේ නම් අපට කොහෙත්ම පැහැදිලි නැත )",Ada Derana,video_comment,Sinhala,VALID
UgxvbN3QdVMzdiQ2y0N4AaABAg,Oya lassana kasadayak kara gananawa balanna asai,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgzLpaPJkonieuqcbft4AaABAg,"Thank you  Stef, you're great girl",Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzougV_0DXp5oL8yal4AaABAg,බන්දනාගාර. නිලදාරින්ට අද. ඉදලා පාෙර් බැහැල යන්න. බැරි ෙවයි ව ෙග් දරැවන්ට බිරින්දැවන්ට. සමාජයට මුන ෙදන්නත් බැහැෙන් අෙන් මන්දා  ෙමි අය  ටත් ෙදයියන්ෙග් පිහිටයි,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugy0GfmUu-33ukpRChR4AaABAg,Jara siri   muta hora kana wedeyak nathi nisa  mu ka gahane laja nada nikamo  pata hora,Hiru News,video_comment,Singlish,VALID
UgznFFCYfPbN1y_oKfB4AaABAg,විග්‍රකිරිඹ සාර්ථකයි ලොක්කා 👍,Ada Derana,video_comment,Sinhala,VALID
UgyoX0maUx5-dZgdamJ4AaABAg,Hari lassana program ekak❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugx4vh3gS7_6iGKz_Hl4AaABAg,Thank you suda ❤❤🎉🎉,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNNQ29xcDNadVpZREZhZE1UQWdkUDlzZjln,Hy,Hiru News,live_chat,English,NOISE
UgzLwmHqW7qaRslXTpJ4AaABAg,චීත්ත 😂,Sudaa Creation,video_comment,Sinhala,VALID
Ugxfoo87C3nt-3xjpdR4AaABAg,රාජපක්ෂ පවුල රටට සාපයක්,Sudaa Creation,video_comment,Sinhala,VALID
UgxjuCI47WR56MZpU_V4AaABAg,ඉන්ධික මහතා ගැන මාතුළ එතරම් පැහැදිළිතාවක් නැත . නමුත් ඔහු පවසන පරිදි එක සත්‍යතාවක් ඇත . ජනාධිපතිතුමා එම ධූරය සදහා පත්වන්නේ මේ රටේ ජනතාවගෙන් 50% ක් ලබා ගෙන නොවන බවය . පාර්ලිමේන්තුවේ බලය ලබා ගැනීමට පදනම වුයේ එතැනය.,Ada Derana,video_comment,Sinhala,VALID
UgwRKLK0bvDmTqNYKgF4AaABAg,Maha uddachcha minissu tikak inne me anduwe mokada oya minissunta eka call ekak gannako ekek wath phone answer karanne nahane Maha kalakanni uddachcha Kam thiyena manthreela inne apinam aye me path wela inna unta chande denne na paksen wena aya dammoth unta denawa anith untanam dennema na,Sirasa News First,video_comment,Singlish,VALID
UgzLit-WwDrJqMhQsrJ4AaABAg,❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugw5YviDDkYeIv6ce2F4AaABAg,පොහොට්ටුවෙ එකාව වැඩිය බයිට් කරන්න එපා ප්‍රෙෂර් වැඩිවෙලා ඕක මැරෙයි 😊මීට පස්සේ කතිකාවකදි,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNONmotWkczdVpZREZZREN3Z1FkS19nekl3,nikm awith thiyenne nanada MN hithuwe arakt Mona hari kiywi kiyl joduwama apu para habai mukuth kiwwe nh,Hiru News,live_chat,Singlish,VALID
Ugy5nfxccf1Kh8GgNKJ4AaABAg,❤❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgyBoLMroxGEZR94RCh4AaABAg,Definitely,Sirasa News First,video_comment,English,VALID
LCC.EhwKGkNQLXVtTktTdTVZREZYekV3Z1FkTGpNZ0VR,jayamini,Hiru News,live_chat,English,VALID
Ugw6GVaLjJzuWSEXqXh4AaABAg.A_ohPIFsnUzA_oikVQeBzi,Ou ana,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNOdVEzOGlVdTVZREZRTEJ3Z1FkdFp3MEZ3,කො කට්ටිය,Hiru News,live_chat,Sinhala,VALID
UgwgufbxYpc8FlbpL1F4AaABAg,"She is a heroine ❤❤❤
People love her... she is strong and gifted to the whole society. I like her bravery towards reading herself and finding solutions, and communicating well.
I think she is skilful to start finding core buddhism",Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugyje_QCL4F4Kxg0-cN4AaABAg.AZtw8SBKpJvAZvQ_jfJV95,🤣 හරි මහන්සිය ඇති උඹට උදව් කරලා,Swarnawahini,video_comment,Sinhala,VALID
UgygDXN0RG_z1Lua93N4AaABAg,Mama stafanita kamathi ❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgxISTLPEFGx0sdcnSB4AaABAg.A_86otjOHaAA_FEa02fZWl,💯💯🔥🔥💯💯 ekagaii,Truth with Chamuditha,video_comment,English,VALID
UgypJW63dXM6cveoIQN4AaABAg,අභයදානය දීලා පව් 😂😂😂,Sudaa Creation,video_comment,Sinhala,VALID
UgyXDByre8efMchXnrJ4AaABAg,Mokkuda ban me genne chanel walata . Denumak thiyena un nedda sirasata enna,Sirasa News First,video_comment,Singlish,VALID
LCC.EhwKGkNOTFl1dF9ndVpZREZTMXlUQWdkcGVnMmRn,ගිනි ගන්නෝ:face-fuchsia-tongue-out:,Hiru News,live_chat,Mixed,VALID
Ugw0yWCy39tPdKineRR4AaABAg,ගොටා නමල් ඔකුන් යන්නෙ කවද්ද,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNLem9xSmFZdTVZREZXdmM1d01kX1NVcXpn,nuwata,Hiru News,live_chat,Singlish,VALID
UgxD-juF2wwkh2B1cwB4AaABAg,ඉනොකා සත්‍යයාන්ගනි කලින් බැදලා හිටිය්‍ර් මෙය,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgzOT0hej4tHbcLmJ5F4AaABAg.AZtg_2YuH0kAZuXE94DoiU,😁🤣🤣,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgzNiFlVMHtCfreitm94AaABAg,11:05 කව්ද ඒ හැලි අරක්කු වලින් හැදින්වෙන නම තියෙන හිටපු ඇමති??,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyMiPt7I0pySctC3It4AaABAg,ජනතාවාදී ආණ්ඩුවට එරෙහිව සංග පාතාලයෙ කුමන්ත්‍රණය ක්‍රියාත්මක වීම ආරම්භ වෙයි මෙය ප්‍රතිගාමී කුමන්ත්‍රණයහි තවත් පැතිකඩක් වෙ,Sudaa Creation,video_comment,Sinhala,VALID
UgwY89zuV-a0Tg0Y0ih4AaABAg.AZtdyAiXIgxAZubAM_wvX2,😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxVDK2rO3nvVqTOq1Z4AaABAg,"මේකෙ කමෙන්ට් බොහෝමයක් තිබුන ""හිරකරුවන්ට කන්න දෙන්නේ අපේ බදු සල්ලි වලින් ..මොකටද මුන් තියාගෙන ඉන්නේ""  යනුවෙන්. ප්‍රතමව සදහන් කලයුතු කරුණක් නම් ගරු අධ්කරණයේ වරදකරු කරනතාක් සියලුම සිරකරුවන් සැකකරුවකු පමණය්. දෙවනුව සිතන්න කෙනෙකු අතින් රිය අනතුරක් සිදුවෙලා බන්ධනාගාර ගතවීමට සිදුවුනා කියලා .. එවිට ඔබ පවසන එල්ලුම්ගස් ඔවුන්ටත් වලන්ගුද ?? 
මගේ මතය නම් වරදේ ස්හාවය අනුව සියලුම බන්ධනාගාර රැදවුම් වාට්ටු වර්ගීකරණය කළයුතුයි. උදාහරණයක් ලෙස හදිසි රිය අනතුරක් වෙලා බන්ධනාගාර ගත වුනොත් එම පුද්ගලයා පවා සිරගත කරන්නේ මත්ද්‍රව්‍ය, මිනිමැරුම්, සොරකම්, මන්කොල්ල වැනි හේතු කාරණා වන සැකකරුවන් සමග. එවිට  වන්නේ හදිසි රිය අනතුරක් සදහා බන්ධනාගාර ගතවූ පුද්ගලයා එයින් නික්මෙන්නේ පෙර කී විවිධාකාර අපරාධකරුවන් ඇසුරෙන් ලබාගත් ආහාෂයන් හා ඔවුන් සමග ඇතිකර ගත් සම්බන්ධතාවක් සහිතව. 
වැදගත්ම අවශ්‍යතාව නම් නවීනතම ස්කෑන් යන්ත්‍ර සිරකරුවන්ට මෙන්ම බන්ධනාගාර නිළධාරින් සදහාද  යොදාගැනීමට ඉක්මන් ක්‍රියාමාර්ග ගැනීමය්.",Truth with Chamuditha,video_comment,Sinhala,VALID
Ugxr3uH5rfnMj7QJgKF4AaABAg,Me katha karana ekage ammata araka thama karanna one.kalakanniya.,Truth with Chamuditha,video_comment,Singlish,VALID
UgwG1hVZbBs5YPCKz8V4AaABAg.A__3SZjWJfhA_b5mruj4eQ,"සුදු නෝනා මාතෘකා කර ගන්න කොට මට රිදෙන්නෙ මොකද මන්දා.
කේන්ති යන්නෙ ඒකට ඉඩ දෙන සුදු මහත්තයත් එක්ක .",Sudaa Creation,video_comment,Sinhala,VALID
UgzKm29PndNGuDs9ujh4AaABAg,ඔයා. ගොඩක්. හොද. කෙනෙක්. මම. ගොඩක්. ඔයට ❤. පුතේ,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNJTzJ0TGVXdUpZREZkd19yUVlkTWJ3QWFB,"ඉන්දියාවේ හිගන්නෝ, රෝ ඔත්තුකරුවෝ හා පාතාලේ මේ රටට ගේනවා ගන්න එපා. රෝහිංග්‍යා නීතිවිරෝධී සංක්‍රමණිකයන් මේ රටින් යවන්න. ඊශ්‍රේල් චබත් වසා දමා ඔවුන් ව යවන්න.",Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNNWDFvZF9adVpZREZhZkJ3Z1FkOVMweVh3,Dahak dey tiyan paduwe inta,Sirasa News First,live_chat,Singlish,VALID
UgwBx3hjeXmmEZap1KN4AaABAg,මෙතුමා කියන්නේ සමිපුර්ණ ඇත්ත සත්‍ය ..ජේලර්ලා කියන්නේ සල්ලිකොල මලපෙරේතයෝ මිනිමරුවෝ කුඩිඩෝ කුපාඩියෝ වෙිසාවෝ හොරු වගේම රටට සාපයක් ජේලර්ලා,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzHeu6zI4CQsMsng414AaABAg,👍,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgyqHEdgD5GYlaYsB5J4AaABAg,respect great explanation,Ada Derana,video_comment,English,VALID
UgxBHJjI1GbaA8fcT454AaABAg,දැනුමෙන් හා තොරතුරුවලින් පිරුණු විශිෂ්ට සාකච්ඡාවක්. මේ සාකච්ඡාව පරාජය කළ හැක්කේ සුනිල් හඳුන්නෙතිව ගෙන ඒමෙන් පමණයි. නමුත් සුනිල්ව ගෙන ඒමෙ BIG කුච්චන්........ මොකද සුනිල් පෙනී සිටින්නේ ජාත්‍යන්තර සංසදවල පමණයි.,Ada Derana,video_comment,Mixed,VALID
UgwJ1JrHuual-cYFopp4AaABAg,🎉🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgwkhEBCpkV1ZzcSeRB4AaABAg.A_6fPEN8R8MA_8xmKEci2v,රීපු හැටි දැක්කා ස්වාධීනත්වය ගැන කියාගන්ඩ බැරුව තටමනකොට අර චිත්‍රාල් කියන එකා😂😅,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNMR2FvTy0ydVpZREZVWER3Z1FkZEpvV3lR,200Bye gnt s..rathriyak:hand-pink-waving::hand-pink-waving:,Sirasa News First,live_chat,English,VALID
LCC.EhwKGkNQYmNzb1hYdUpZREZkM0N3Z1FkSDFROEt3,හොද හිල් ජංගි ඇදගෙන ඉන්න එවුන් ටිකක් රට පාලනය කරනවා,Hiru News,live_chat,Sinhala,VALID
Ugwhe2ePtfkXELI26Vl4AaABAg,❤❤❤❤🔥🔥🔥🔥🔥,Sudaa Creation,video_comment,Emoji_only,NOISE
UgyqifsKy56MO6XFqgN4AaABAg.A_2CRVmrtiwA_2WaPRsWtg,😮😢,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgyZ0_85OexHl3tEB_l4AaABAg,❤❤❤❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNOdUExdF9VdUpZREZTRHZ3Z1FkUERVNVln,Magey Anduwaknam 😜 Mang dannawa 😆🤓 monawada kalayuththey kiyala:face-red-heart-shape::trophy-yellow-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
UgwpChNCSDrpGVp1lFl4AaABAg,NH 😂😂 KP,Sudaa Creation,video_comment,English,VALID
UgxglSkGEDVCKfKuHJx4AaABAg,Palawatta Tilwin Game of deth,Swarnawahini,video_comment,Singlish,VALID
Ugz156-m23Aa1a0H4a94AaABAg,"අද රජීව් අමරසූරියලා සමඟ එකට හිටගෙන අධිකරණයේ ස්වාධීනත්වය ගැන කෑගහන ජී.එල්. පීරිස්ලා යනු, එදා ශිරාණි බණ්ඩාරනායක අගවිනිසුරුවරියව දෝෂාභියෝගයකින් ගෙදර යවන විට එයට පක්ෂව කටයුතු කළ සහ 18 වැනි නරකම ව්‍යවස්ථා සංශෝධනයට අත් ඉස්සූ අයයි . ජී.එල්. පීරිස් මාධ්‍යයට විත් ""ආණ්ඩුව මොකක් කරන්න හදනවද කියලා අපි දන්නේ නැහැ, ඒ නිසා අපි මේකට විරුද්ධයි"" කියා කියන තරමටම අද විපක්ෂය බංකොලොත් වී ඇත . කරන්නේ මොකක්ද කියා දන්නේ නැතිනම් විරුද්ධ වෙන්නේ කෙසේද?",Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNMRFktOEsydVpZREZmZlc1d01kUzhFNjBB,mama uyanna oni. b. s.,Ada Derana,live_chat,English,VALID
UgyeaC3WNwZll4VU-al4AaABAg,සුදා මොනවද බන් කියවන්නෙ.හරියට ගලපලා පැහැදිලිව වාක්‍ය කතා කරහන්කෝ😂😂,Sudaa Creation,video_comment,Sinhala,VALID
UgyAWaM28LaVQzuwisN4AaABAg.A_cHtGVggSGA_cLvZU5BJc,නඩු දාපන් බං. ලිද ලග සංගමය වගේ වටේ යන්නේ නැතුව,Ada Derana,video_comment,Sinhala,VALID
Ugyr4CyIwfYsNZrmSqB4AaABAg,"ඔයිට වඩා හොඳ නැද්ද මේ වගේ දේවල් ගැන අහනවා ට වඩා,,,, සුළු සුළු නඩු තිබෙන අය නඩු ඉවර කරලා ඉක්මනින් බන්ධනාගාර තද බදය අඩු කරන්න එක,,,රැඳවියන් ගැන කතා කරන්න ඉතින් මොනවා kata කරන්න ද??? මේ Chamudita කියන කෙනා ප්‍රශ්න වැඩි කරන එක",Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNNU3BwY1c0dVpZREZZeFFUQWdkRExVaXR3,menikak Mama nuwara,Hiru News,live_chat,English,VALID
Ugxt2ru3M-TEmZf0E_V4AaABAg,විවෘත මනසකින් සාකච්ඡා කරන්න එන්න ලූ... ඊට කලින් ගැසට් එක ප්‍රකාශයට පත් කළ මිනිසා කියනවා... උගත් නීතිඥවරු ඉදිරියේ ඔහු මහා මෝඩයෙක්.......,Swarnawahini,video_comment,Sinhala,VALID
UgwJ104SrImOGeSW2LN4AaABAg,"UNP niyojanaya karan niithya waraya hariyata thissa kutti ,wiirasinha manthri waru wage.",Sirasa News First,video_comment,Singlish,VALID
Ugyek8GkgeeyYECH58F4AaABAg,"සුදා මෙව්ව විසිකරල දාල තිබ්බ නඩු, සූරසේන විනිසුරු තුමාල තමයි 2024 ආයෙ මේව අහන්න කිව්වෙ. ඒ වගේම නඩුව මෙහෙයවපු දිලීප පීරිස් මහත්තය ඇතුලු පිරිස ගැන වෙනම වැඩසටහනක් ඕන.",Sudaa Creation,video_comment,Sinhala,VALID
UgxdOqg9ModG5Jfvizt4AaABAg,"Kaputa kawadda genne,Arujun Mahendran anith eka",Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNPemdoTHkwdVpZREZTUk1UQWdkSGpBQTdR,udhdjebe,Ada Derana,live_chat,English,VALID
UgxRD5mn-9LzYVjJA_d4AaABAg,I must say Stephanie has improved in her sinhala a lot. A person who inspires me a lot. So sorry for what has happened to you. Abuse of any kind have lifetime trauma.,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugw0Y9SGF2YdfdlbGF54AaABAg,Harima lasssanai katha karana vidiyata program eka Eva venakota duka hithuna thawa tika velawak thibuna nam hodai kiyala hithuna godak dewal stefanigen igena gatta very good character and love u stephani❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgyPk9VH3Jw88u1la_J4AaABAg,මුගේ මුන පේනවා චමුදිත,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwNMZY5nw_WvfVz5bx4AaABAg,Good morning suda 🎉🎉🎉God bless you 🫡🫡🫡🫡🫡,Sudaa Creation,video_comment,Singlish,VALID
UgyZI_Cgim9Iz1MPCe94AaABAg,කොටස් තුනම බලපු අය කෝ,TV Derana,video_comment,Sinhala,VALID
UgzR6aa5RGJoA77PrfJ4AaABAg,"I really feel you, Stephanie. Believe me, the same things happened to me, except for that cupboard thing. Still, I haven't told my story to my family. I'm even scared to say my name. Like you, I'm so blessed to have a wonderful husband who's my best friend, who knows my whole story, even though I still have that trauma, which I don't know how to overcome. Thank you so much for your valuable lessons. Stephanie, can you please start doing podcasts, only if you have time? May almighty bless you throughout your life 💛",Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugwg7cjliQw7RvOUrI54AaABAg,නීතියක් නැතිකමනෙ මේවට මූලිකම හේතුව😢,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNPN3MwdkN6dVpZREZSRkZUQWdkc3RrNzlB,පිස්සුද මේවල නුම්බෙර් දාන්න,Hiru News,live_chat,Sinhala,VALID
UgwcR9PucJ-WEu4Ypo54AaABAg,"Npp members should continue this
We love to see yhem in Canada",Sudaa Creation,video_comment,English,VALID
UgwbkG-ibO57_XSokKp4AaABAg,ජය වේවා npp AKD ❤❤❤,Sirasa News First,video_comment,Mixed,VALID
UgzqF8P7hzVsKG8ReOB4AaABAg,🎉🎉🎉🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgzxuHHanx51n4yGDdh4AaABAg,Beautiful ideas and thank you for sharing them ❤. Please share a link to contact your foundation for a friend.,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugza9yk6AjFlbJkWmxd4AaABAg.A_2xciiqq4iA_4zZgGnjYB,ස්ටෙෆනි එයාගෙ කතාව අවංකව අව්‍යාජව වැදගත් විදියට කිව්වා. ළහිරු ඒක ප්‍රමෝට් කරා කැත විදියට වීඩියෝ එක හයිලයිට් කරන්න පාවිච්චි කරා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgyC-qTRqUKZlCBNgCR4AaABAg,😂😂😂😂😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgyrTvMPYFypTmE40DB4AaABAg.A_4xP2Y4pXTA_4z59HL8bM,😂,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxeG1-3426FXNgg5114AaABAg,Kurutonta හොරිකඩයන්ද බන් රට පාලනය කරන්නෙ. මතක තියා ගනින් රට පාලනය කරන්නෙ මාලිමාව බව.කුරුට්ටො හොරිකඩයෝ  නොවනබව.,Sirasa News First,video_comment,Mixed,VALID
UgypiyXFtiDoWgtYCU14AaABAg,උමාලි..මාරම වැදගත් උගත් වටිනා ගැහැනියක්.... දිනක්ශියි උමාලියි කියන්නේ  වටිනාකම අතින් අහස පොලව වගේ...,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNQLTRwY2VRdUpZREZTazdkZ1lkYllFME1R,hiruwo 😊,Hiru News,live_chat,English,VALID
UgxaHH-CbPVfMCvRR-d4AaABAg.A_J1gViIB4oA_NJioMzImY,People always say what they want to say and believe what they want to believe. I think she has gone through things and gathered enough wisdom to realise this.,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxBtA2QNgdZQ2KFr1l4AaABAg,නිලධාරින් ඔය වගේ ජඩ වැඩ කරන්නේ බලය ලැබුණේ පසුගිය ආණ්ඩු වලින් ලැබුණු දේශපාලන power eka. ඉතින් එතන මැරයො ඉන්නවා තමයි.,Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNOYlZoTGJadVpZREZhZkJ3Z1FkOVMweVh3,තාත්තා 🙏🙏🙋‍♀️🙋‍♀️,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNKRGhqYVMydVpZREZlRk9UQWdkNGhrMWtR,ඉශී කොහොමද,Sirasa News First,live_chat,Sinhala,VALID
UgwvmDQvsb9fXicYWLp4AaABAg,Machan me Praba Ganeshan kiyana Mahattaya.super.,Sirasa News First,video_comment,Singlish,VALID
Ugz9BV6kPE121vzxfp94AaABAg,🤣😂😅👍,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxXEAUnNIkU80W-kYZ4AaABAg,Api rataka,Truth with Chamuditha,video_comment,Singlish,VALID
UgwBDNknJ9r4WzsAoxh4AaABAg,Jeppo😂😂😂,Ada Derana,video_comment,English,VALID
LCC.EhwKGkNNQzluZU9ZdTVZREZhWEh3Z1FkdHlncktR,ශාමලි ❤️,Hiru News,live_chat,Sinhala,VALID
Ugxng7GmPvDmmWUg6A14AaABAg,"Justice delayed is justice denied.

Ordinary Sri Lankans often spend years in court, paying enormous legal fees while their cases are repeatedly adjourned. The biggest victims of this system are the people seeking justice.

If there are genuine reasons for opposing judicial reforms, those reasons should be explained transparently. At the same time, any reform should focus on reducing unnecessary delays, making courts more efficient, and ensuring justice is affordable and accessible to everyone.

The public deserves a judicial system that delivers timely justice, not one where cases drag on for years.",Ada Derana,video_comment,English,VALID
UgwOg3Y6zoLa-bRCplx4AaABAg,චමුදිත ඔබත් ඔබගේ සගයෝ දෙන්නත් අද බොහොම සංසුන්ව ඉන්නව. අපි එද දුටු සළකුන නොවෙයි අද. ඔබල දයාසිරි නම් වූ නීතිඥ වරයාට කියන්න දීල ඔබලා බලන් ඉන්නව. කෝ තර්ක විතර්ක. චමුදිත මොන පක්ෂය පාට උනත් චමුදිතගේ ක්‍රමය වෙනස් කරන්න එපා. බලන අපිට පෙනෙනවා ඔබලා කිසියම් පක්ෂග්‍රාහී වෙලා වගේ. බුද්ධියේ විමසුම හරිම ඉහලයි. ඔය ක්‍රමය චමුදිත ඔබගෙන් අපි අපේක්ෂා කරන්නේ නැහැ. සළකුණ වැඩසටහන් ආපස්සට ගෙන බලන්නකෝ..තරහ වෙන්න එපා චමුදිත. ඔබට කිසියම් ඇගයීමක් අපේ තියෙනවා. ඒක වෙනස් වෙන්න තියන්න එපා. මම වැරදිනම් නිවැරදි කරන්න. ප්‍රේක්ෂකයන් සමහරවිට ලෙයයි. අපි දකින්න කැමති ඉස්සර දක්ෂ චමුදිත හා ඔබේ සගයන් හොඳේ.,Hiru News,video_comment,Sinhala,VALID
LCC.EhwKGkNLTEtfNnJQdXBZREZaZExUQWdkNk84ZHN3,hite inno ithin sadda nethuwa inna eka duka,Ada Derana,live_chat,Singlish,VALID
Ugx04OtHHQu5qh19wrd4AaABAg,"Youre such a lovely person stephani .i'm so proud of you ,i am incredibly proud of my self too and happy about where i am today ,when i look back over time ,i find my self wondering ,""Did i really endure all that ""?",Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzOGE0vr6T2eCFsShx4AaABAg,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNLclI1UGJidVpZREZVMzF3Z1FkZWw0Tnd3,නංගී ඔය ෆේක් එන්නෙ හරක්,Hiru News,live_chat,Sinhala,VALID
UgwEN53Zrlrsfj8NPwZ4AaABAg,❤❤👍👍👍,Truth with Chamuditha,video_comment,Emoji_only,NOISE
